-0.43463,0.18146,-0.31303,-0.13694,-0.21106,-1.5933,-1.5291,-1.4559,-0.3542,-0.11678,0.44542,-1.711,-0.069332,0.40498,-0.40907,0.24408,-1.4652,-0.23275,0.47718,-0.4175,0.28559,-1.6699,-0.31836,0.56633,-0.43969,0.23189,0.27843,0.016671,-0.088401,-0.12427,-0.1797,-0.18249
2.3943,-1.5842,-0.90866,-0.53918,2.783,-0.6694,-0.58553,-0.4628,-1.1377,-0.94039,-0.75462,-0.85838,-0.52622,0.38537,-0.53023,-0.96845,-0.45817,-0.64944,0.34049,-0.55406,-1.0464,-0.36895,-0.71736,0.48767,-0.54059,-1.0328,-2.908,-2.0185,-1.4406,-1.2518,-1.1791,-1.1267
0.30568,-0.65329,-0.6016,-0.59614,0.19915,2.2407,2.2831,2.3481,-0.051472,-0.69395,-0.75897,1.7975,-0.43775,0.25175,-0.55978,-0.61906,1.9461,-0.64585,0.09169,-0.55904,-0.68606,2.0048,-0.69877,0.2365,-0.52521,-1.1253,-0.1462,-0.55675,-0.64958,-0.70351,-0.73757,-0.77077
-0.61538,0.6459,0.49757,0.029724,-0.42905,-0.66765,-0.73769,-0.77372,-0.3175,-0.36318,-0.60106,-0.62081,0.23129,0.66466,-0.00066977,0.78527,-0.69643,0.03545,0.67547,-0.07283,0.58288,0.11958,0.16171,0.2972,0.15222,0.62168,0.36237,0.35024,0.29693,0.26729,0.27192,0.31942
0.05545,-0.050422,0.067933,0.020519,-0.064834,0.033242,0.019789,0.16022,0.47765,-0.32841,-0.34268,-0.030833,-0.0065265,-0.070072,0.075718,-0.0548,0.11829,0.014922,-0.76026,0.11153,-0.16868,0.061306,0.03537,-0.77558,0.19635,-0.058578,0.09035,-0.11248,-0.13628,-0.16138,-0.16673,-0.19423
-0.2074,-0.38512,-0.68718,-0.54244,0.18745,0.85849,0.91211,0.96233,-0.15027,-0.71085,-0.70822,0.67631,-0.40656,0.10747,-0.54786,0.0363,0.88549,-0.64376,0.057089,-0.5719,-0.3253,0.95455,-0.67247,0.30631,-0.53821,-0.5682,-0.096857,-0.62102,-0.77364,-0.82527,-0.8725,-0.90541
1.343,-1.4096,-0.95673,-0.46944,2.8432,-0.2289,-0.21951,-0.25223,-1.1544,-0.94029,-0.62127,-0.20394,-0.27457,0.13886,-0.55431,-0.19828,-0.10006,-0.66209,0.14852,-0.59313,-0.73082,0.102,-0.72608,0.37678,-0.5613,-0.79691,-2.91,-2.1212,-1.5926,-1.4055,-1.3284,-1.2791
0.97619,-1.1343,-0.58017,-0.81188,0.16575,0.47746,0.38453,0.3553,0.14158,0.19672,0.48477,0.39165,-0.86917,0.24268,-0.55249,-1.6567,0.6032,-0.77686,0.32721,-0.54269,-1.5123,0.60247,-0.76805,0.49926,-0.53517,-1.349,-0.071221,-0.52152,-0.66755,-0.68619,-0.70656,-0.74326
1.0715,-1.2373,-0.69247,-0.8418,0.30222,0.24984,0.23774,0.22549,-0.030303,-0.4939,-0.40204,0.20238,-0.87909,0.15611,-0.58975,-1.4872,0.41015,-0.83272,0.21233,-0.58153,-1.5681,0.41347,-0.8108,0.42806,-0.5481,-1.394,-0.22789,-0.72977,-0.80676,-0.82777,-0.84818,-0.87263
-0.71013,1.0539,0.72612,1.119,-0.5284,-0.83107,-0.82078,-0.80364,-0.094968,-0.26223,0.3467,-0.48339,0.64487,0.71127,0.27541,1.0379,-0.88697,1.2713,-0.85498,0.74246,1.2055,-1.2664,1.2109,-1.1021,0.61899,1.2519,0.45005,0.57246,0.60219,0.58457,0.59404,0.56201
-0.12203,-0.21281,-0.36948,-0.33209,-0.21408,0.00011993,-0.027055,-0.038559,-0.41703,-0.21323,-0.51083,-0.11672,-0.42301,-0.29006,-0.27611,-0.13216,0.21402,-0.34708,-0.72553,-0.071221,-0.44526,-0.10466,-0.32738,-0.28225,-0.14096,-0.27417,0.21724,-0.023167,-0.19081,-0.23447,-0.22442,-0.22998
0.13881,-0.68415,-0.69459,-0.76442,0.094568,0.12486,0.14123,0.12684,-0.54211,-0.69349,-0.73081,-0.58074,-0.84929,0.056919,-0.64846,-0.95012,0.56154,-0.75526,0.14525,-0.59463,-0.74095,0.41202,-0.75942,0.37852,-0.5581,-0.88584,-0.046035,-0.48968,-0.66372,-0.69395,-0.70888,-0.72076
0.76409,-1.1138,-0.74465,-0.77915,0.33342,2.0921,2.1014,2.0836,-0.20865,-0.6956,-0.77639,1.645,-0.66429,0.2167,-0.58209,-0.91531,1.8934,-0.82647,0.14342,-0.60064,-1.3954,1.9435,-0.8283,0.35618,-0.56321,-1.4424,-0.25894,-0.77123,-0.91107,-0.94105,-0.96865,-0.99581
-0.32731,-0.11815,-0.48229,-0.50966,-0.22728,0.99406,1.0127,1.0553,-0.13816,-0.42109,-0.64577,0.17025,-0.40278,0.17552,-0.54849,-0.033961,1.1936,-0.56675,0.18454,-0.55186,-0.1789,1.5009,-0.60496,0.36316,-0.53022,-0.45046,0.30619,-0.020249,-0.24317,-0.30181,-0.31935,-0.32639
-0.21951,-0.31367,-0.51223,-0.72313,-0.34477,0.73148,0.73299,0.70374,-0.041937,-0.58873,-0.49211,0.14528,-0.75291,0.080926,-0.60254,-0.54549,0.94325,-0.70666,0.20326,-0.57899,-0.55534,1.1792,-0.66324,0.41753,-0.54348,-0.54102,0.38609,0.10285,-0.15997,-0.24049,-0.26488,-0.28857
-0.067103,-0.3037,-0.53763,-0.34937,0.0045176,-0.36555,-0.38951,-0.3713,-0.1029,-0.55046,-0.50142,-0.86545,-0.41625,0.40068,-0.45061,-0.36101,0.059168,-0.41442,0.46645,-0.45132,-0.25601,-0.03639,-0.51827,0.48627,-0.49136,-0.27926,0.082165,-0.32393,-0.46376,-0.48781,-0.51907,-0.5618
0.38915,-0.88684,-0.67042,-0.80044,0.11683,0.45092,0.42073,0.43347,-0.38449,-0.81161,-0.76626,0.44831,-0.72345,0.27964,-0.5238,-0.82525,0.57417,-0.82196,0.18918,-0.59405,-1.2614,0.47866,-0.77888,0.41901,-0.55332,-1.0725,-0.045755,-0.51972,-0.71802,-0.7352,-0.74487,-0.75724
0.80806,-1.0137,-0.73611,-0.69858,0.39047,-0.80176,-0.78063,-0.76208,-0.60123,-0.62321,-0.55768,-0.92666,-0.64381,0.39624,-0.49532,-1.0024,-0.5136,-0.74786,0.24904,-0.57314,-1.1572,-0.73498,-0.75349,0.43244,-0.55079,-1.0508,-0.29979,-0.76332,-0.83682,-0.87424,-0.89857,-0.92354
-0.14339,-0.40822,-0.5663,-0.75734,-0.25687,0.9721,0.9408,0.95761,-0.53223,-0.48284,-0.57376,0.1614,-0.86258,-0.022338,-0.65728,-0.79124,1.2062,-0.72448,0.14585,-0.58722,-0.59101,1.4856,-0.70352,0.37775,-0.55034,-0.70247,0.33173,0.01776,-0.273,-0.36724,-0.37841,-0.38821
-0.17751,-0.45358,-0.67459,-0.67508,-0.089781,1.2833,1.2812,1.312,-0.48746,-0.5477,-0.75623,0.35014,-0.7137,0.029134,-0.63739,-0.46991,1.4823,-0.70477,0.14747,-0.59213,-0.50445,1.7181,-0.73225,0.36726,-0.55798,-0.81863,0.15192,-0.29271,-0.55483,-0.59772,-0.60157,-0.60712
0.067203,-0.52099,-0.61571,-0.44511,0.051702,0.95978,1.0459,1.329,-0.20953,-0.66582,-0.68016,0.62867,-0.2393,0.41021,-0.46167,-0.29454,1.0794,-0.58736,0.29017,-0.55269,-0.62159,0.72938,-0.6569,0.41721,-0.53324,-0.57948,0.0733,-0.42195,-0.62068,-0.66074,-0.6981,-0.70287
1.264,-1.3627,-0.78171,-0.85332,0.37896,1.68,1.6674,1.6841,-0.55884,-0.3726,-0.6286,1.2001,-0.85143,0.13783,-0.6183,-1.3661,1.636,-0.87271,0.14332,-0.60629,-1.7279,1.6143,-0.85239,0.37246,-0.56608,-1.5348,-0.30357,-0.88477,-0.99269,-1.0132,-1.0446,-1.0748
-0.43413,0.24971,-0.25937,0.25203,-0.040138,-1.48,-1.485,-1.4997,-0.39132,-0.71701,-0.70585,-1.6005,1.1113,1.9008,0.67268,0.92526,-1.5026,-0.13526,0.78138,-0.28841,0.24987,-0.9601,-0.041048,0.90684,-0.25926,0.39203,0.080856,-0.17729,-0.2672,-0.28243,-0.27613,-0.25911
-0.42376,0.46673,0.28782,0.67394,-0.23925,0.1695,0.2327,0.31622,0.15654,0.68418,-0.15248,0.14571,0.44083,-0.94209,0.3196,0.64551,0.18758,0.59763,-2.0988,0.71106,0.52104,0.12823,0.67435,-2.0048,0.89658,0.57939,0.25979,0.11818,0.10913,0.11353,0.11984,0.1128
-0.43989,0.092949,-0.16022,-0.61251,-0.52057,0.96878,0.95022,0.94552,-0.19033,0.15415,-0.041397,0.048024,-0.62162,0.086542,-0.5485,-0.23281,1.2363,-0.54456,0.12069,-0.50338,-0.13573,1.43,-0.53274,0.29981,-0.47527,-0.3163,0.51977,0.478,0.24479,0.15457,0.14635,0.12342
0.013543,-0.33419,-0.32328,-0.64872,-0.1289,0.96737,0.98853,1.0306,0.35638,-0.21264,-0.35176,0.23346,-0.79628,0.041917,-0.59288,-0.84265,1.1625,-0.52697,-0.23981,-0.43042,-0.51391,1.5557,-0.51457,0.0082755,-0.41156,-0.58767,0.17525,-0.13601,-0.24982,-0.2898,-0.30983,-0.32855
-0.54142,0.67935,0.81518,0.46508,-0.37257,-1.0392,-1.0347,-1.0048,2.799,1.337,0.68393,-1.0843,0.91056,1.0219,0.39423,0.6908,-1.01,0.37063,0.92024,0.16089,0.71996,-0.77776,0.53462,0.80866,0.31792,0.90915,0.37368,0.35668,0.42965,0.53414,0.53734,0.5256
-0.020409,-0.41191,-0.2251,-0.73376,-0.17747,-0.33038,-0.37317,-0.33111,0.36227,-0.32017,-0.44888,-0.38679,-0.58502,0.45396,-0.3711,-0.65663,-0.19354,-0.67559,0.18609,-0.49435,-0.7464,0.46442,-0.57824,0.32909,-0.40031,-0.65708,0.22611,-0.097557,-0.30588,-0.34242,-0.37704,-0.39013
-0.21507,-0.024297,0.07229,-0.44807,-0.19193,-1.6013,-1.6416,-1.6926,-0.3662,0.092769,-0.11968,-1.4623,-0.35079,0.73769,-0.17818,-0.24106,-1.6134,-0.38257,0.6574,-0.29194,-0.16737,-1.3399,-0.26404,0.71714,-0.17613,-0.049713,0.19463,0.019199,-0.038229,-0.057449,-0.067473,-0.070891
-0.67815,1.0223,0.7845,1.3544,-0.4937,-0.34511,-0.23185,-0.19715,0.17416,-0.51798,-0.22188,-0.19079,0.81539,0.81989,0.48597,1.0761,-0.38358,1.4412,-1.1725,0.97415,1.1542,-0.82828,1.4139,-1.3893,0.90884,1.2437,0.45854,0.5278,0.59382,0.5923,0.53858,0.46819
0.53307,-1.0337,-0.76609,-0.86127,0.2087,0.081445,0.085613,0.092229,-0.35612,-0.74468,-0.77063,-0.53345,-0.98852,-0.0083954,-0.6686,-1.4764,0.50665,-0.83316,0.11911,-0.60423,-1.1506,0.31178,-0.83235,0.36977,-0.56669,-1.2993,-0.081885,-0.65792,-0.8803,-0.89793,-0.90913,-0.90958
-0.18239,-0.098166,-0.41414,-0.39277,-0.0024886,-0.049853,0.0014991,0.12344,-0.078407,-0.46881,-0.47077,0.55361,-0.29723,0.40484,-0.38296,-0.0013793,-0.031912,-0.45721,0.19765,-0.46412,-0.075169,-0.98975,-0.52091,0.34047,-0.48036,-0.21136,0.030963,-0.27598,-0.39354,-0.43002,-0.46317,-0.49535
1.5535,-1.5523,-0.74111,-0.93564,0.42152,-0.75105,-0.7875,-0.77365,-0.71362,-0.6038,-0.71422,-0.78316,-1.045,0.013063,-0.66604,-2.0819,-0.42134,-0.89951,0.099105,-0.60395,-1.9712,-1.0435,-0.85747,0.3622,-0.56176,-1.593,-0.33195,-0.88323,-0.97291,-0.99528,-1.026,-1.0548
-0.060327,-0.36465,-0.6627,0.026066,0.32539,1.1558,1.1732,1.1953,-0.70008,-0.71954,-0.79341,2.1695,-0.056459,-1.2249,0.11761,0.16541,0.88968,-0.12772,-1.2671,0.068112,-0.30685,-0.88655,-0.27392,-0.34592,-0.23856,-0.10035,-0.23744,-0.7632,-0.86119,-0.87412,-0.88278,-0.88759
0.062985,-0.58768,-0.72318,-0.47151,0.33698,2.2877,2.2699,2.2555,-0.36265,-0.70623,-0.74448,2.0026,-0.87339,-0.15976,-0.6331,-1.0049,2.0929,-0.43075,-0.24203,-0.48799,-0.36656,1.0206,-0.58356,0.14968,-0.47095,-0.42344,-0.27877,-0.78484,-0.90069,-0.93389,-0.96151,-0.98721
-0.62933,0.73407,0.42527,0.54301,-0.64043,-0.81088,-0.6507,-0.56176,0.83927,0.03583,-0.3033,0.60635,0.12393,-0.53479,0.15465,0.65152,-1.4567,0.80745,2.5854,0.87494,0.71351,-1.2366,0.53011,1.5726,0.29462,0.83333,0.67372,0.6458,0.59235,0.58628,0.56224,0.60716
0.25209,-0.5387,-0.44649,-0.45831,0.19288,2.7441,2.6823,2.6142,0.26831,-0.34578,-0.11478,3.0745,-0.70818,-0.43889,-0.53504,-1.4051,2.2991,-0.40762,-0.51195,-0.33926,-0.46366,0.070811,-0.57563,-0.032612,-0.38475,-0.74575,-0.15835,-0.57222,-0.64056,-0.64338,-0.6698,-0.70588
0.055609,-0.52491,-0.61708,-0.44099,0.24366,2.0922,2.0805,2.0801,-0.13589,-0.51985,-0.5568,2.0242,-0.74281,-0.53513,-0.30627,-0.94033,1.8575,-0.43336,-0.72508,-0.05447,-0.34043,0.96498,-0.49954,-0.18241,-0.20861,-0.41762,-0.15231,-0.66985,-0.78799,-0.81504,-0.84636,-0.87857
0.097536,-0.47874,-0.58408,-0.47334,0.31278,2.0325,2.0424,2.0305,-0.1975,-0.56826,-0.47413,3.1554,-0.61702,-0.47581,-0.50096,-1.5881,1.4615,-0.41611,-0.29668,-0.31598,-0.33266,-0.045025,-0.54612,0.0085254,-0.38625,-0.59575,-0.25497,-0.70457,-0.79569,-0.80544,-0.82269,-0.84151
0.35041,-0.58086,-0.51007,-0.063265,0.32003,1.6077,1.6249,1.6285,-0.086812,-0.65696,-0.54683,2.2791,-0.093519,-1.8905,0.6701,-0.95305,1.1288,-0.18903,-1.0641,0.12063,-0.37006,0.77178,-0.10549,-1.3072,0.61032,-0.37255,-0.23926,-0.72996,-0.807,-0.80743,-0.8132,-0.82315
2.7682,-1.7021,-0.91305,-0.82078,3.1808,-0.47899,-0.45084,-0.42202,-1.1381,-0.86237,-0.67146,-0.24854,-0.85542,0.059237,-0.64962,-1.0765,-0.47627,-0.78128,0.084963,-0.59095,-1.1327,0.15875,-0.804,0.37468,-0.55744,-1.2646,-3.3967,-2.1557,-1.5562,-1.3779,-1.2904,-1.2447
-0.56104,0.2957,-0.17324,-0.45582,-0.51142,-0.063865,-0.055859,-0.0020988,-0.11633,0.048024,-0.22577,0.52419,-0.50397,-0.1498,-0.55622,0.084224,-0.1349,-0.36484,-0.033242,-0.50564,0.25892,-0.32882,-0.2575,0.084634,-0.4193,0.30084,0.54463,0.5039,0.33157,0.22243,0.18305,0.15861
0.32032,-0.66207,-0.79851,-0.31383,1.9099,-2.0615,-2.0429,-2.0508,-1.1032,-0.61961,-0.16435,-1.9133,-0.039299,0.30308,-0.28954,0.54038,-2.3224,-0.46621,0.53117,-0.44002,-0.27005,-1.5452,-0.39064,0.57304,-0.44513,0.042477,-1.8983,-1.3355,-0.95908,-0.82373,-0.79392,-0.77634
-0.048533,-0.5355,-0.64454,-0.7669,-0.10595,0.14902,0.1623,0.14973,0.10723,-0.51089,-0.64807,0.36171,-0.90472,-0.041008,-0.65969,-0.97177,0.2739,-0.72498,0.051961,-0.58761,-0.60873,-0.18589,-0.72305,0.30335,-0.54751,-0.77205,0.18764,-0.19921,-0.43374,-0.48554,-0.503,-0.50904
-0.80948,1.3132,1.2972,0.37517,-1.0798,-0.24706,-0.28492,-0.33924,0.8371,1.8684,2.0224,0.26139,0.28354,-0.46644,-0.11374,1.0059,-0.29853,0.64026,-0.56905,0.19048,1.2144,-0.91558,0.6305,-0.40647,0.16582,1.2556,1.005,1.5582,1.7489,1.735,1.7237,1.7316
0.44928,-0.94044,-0.74233,-0.80341,0.16144,0.014892,0.0067562,-0.01739,-0.63158,-0.56953,-0.72913,-0.052871,-0.81307,0.094588,-0.6176,-0.88605,0.28099,-0.81794,0.15443,-0.59585,-1.1717,-0.2238,-0.78847,0.39404,-0.55714,-1.0689,-0.063845,-0.59347,-0.75392,-0.78636,-0.79626,-0.80959
-0.71514,0.71321,-0.38741,0.81486,-0.43733,0.43304,0.45285,0.41775,-0.86859,-0.3342,0.22475,0.5472,0.09082,-0.23781,-0.28895,0.80061,0.3034,0.93291,-0.7318,0.40482,1.2527,0.41303,0.37674,-0.22994,-0.083684,0.98403,0.4497,0.56606,0.55923,0.45873,0.43093,0.43667
-0.83782,1.4757,1.6816,0.53088,-1.2103,-0.23988,-0.29176,-0.36671,1.0986,3.1235,1.5227,0.042477,0.59707,-0.57008,0.25442,1.2193,-0.25326,0.80348,-0.59772,0.29676,1.2814,-0.65091,0.80107,-0.40727,0.2585,1.3632,1.1256,1.7988,2.0519,2.056,1.9763,1.9134
-0.84862,1.6904,2.4187,1.7366,-1.0197,0.43369,0.39248,0.31067,3.487,1.992,3.3091,0.99535,1.4372,-2.3551,1.6803,1.486,0.11129,2.0576,-1.7709,1.9798,1.6839,-0.05532,1.8873,-1.9313,1.6572,1.7473,0.95317,1.5199,1.8969,2.0727,2.1221,2.1492
1.7932,-1.5138,-0.9216,-0.74942,2.7825,-0.51846,-0.47116,-0.41059,-1.1292,-0.89405,-0.61065,-0.30971,-0.83053,0.031143,-0.63817,-0.77332,-0.54161,-0.75916,0.13858,-0.57319,-0.98662,0.24561,-0.76872,0.37468,-0.55123,-0.99855,-2.9214,-2.0251,-1.4878,-1.3005,-1.2117,-1.1562
-0.54136,0.87337,0.92501,3.3325,-0.3277,2.3386,2.3399,2.2934,-0.17094,0.34421,1.0404,2.138,2.7075,-6.5123,5.2292,0.55636,1.7127,2.8982,-6.02,4.2587,0.94728,1.2233,2.4408,-5.3745,3.6671,0.68889,0.23568,0.35862,0.47991,0.54892,0.57978,0.59679
-0.59295,0.35444,-0.17703,-0.43029,-0.74534,1.3716,1.3732,1.3218,-0.063735,0.014422,-0.31827,0.80743,-0.63649,0.01891,-0.61016,-0.17035,1.3773,-0.30568,0.24903,-0.45886,0.34106,1.6671,-0.42964,0.25275,-0.48112,-0.35141,0.70959,0.80826,0.52085,0.34929,0.28008,0.2323
-0.87493,1.9008,3.2164,1.9127,-1.1108,0.080546,0.022098,-0.05494,3.7551,2.8442,3.5989,0.4901,2.2258,-2.0401,2.0987,1.8098,-0.15689,2.131,-1.2948,1.95,1.7772,-0.39271,2.3308,-2.0319,2.2763,1.974,1.0313,1.7329,2.2298,2.4477,2.5119,2.5113
-0.80747,1.319,1.2525,0.59161,-0.93772,1.3186,1.3118,1.3683,1.5541,1.4979,1.0518,1.6944,0.62422,-0.88315,0.20198,0.99391,0.87859,0.77668,-0.57053,0.38635,1.2033,1.1499,0.72196,-0.85541,0.28819,0.78003,0.81759,1.3845,1.5249,1.5018,1.4451,1.3997
-0.8802,1.8146,2.0514,2.5182,-1.1165,-0.61699,-0.63866,-0.70261,3.6402,2.0166,1.4868,0.11511,2.2639,1.1565,1.5835,1.7287,-1.1499,2.4645,2.6864,2.5853,1.7271,-0.40536,2.4447,1.0333,1.5109,1.7167,0.9589,1.7059,1.9356,1.9305,1.8923,1.8921
-0.035111,-0.40101,-0.48044,-0.61459,-0.20044,0.21698,0.14404,0.068253,-0.26562,-0.62754,-0.61659,0.16513,-0.48486,0.57211,-0.36981,-0.56782,0.4063,-0.62447,0.29978,-0.52503,-0.55938,0.13335,-0.63793,0.42665,-0.5063,-0.61757,0.2497,-0.084973,-0.27691,-0.33907,-0.36664,-0.38549
-0.8761,1.7973,2.6561,1.1068,-1.2843,-0.049563,-0.10733,-0.1769,4.0715,3.4869,1.7269,0.89838,1.6706,-0.96339,1.087,1.6127,-0.31001,1.287,-0.75852,0.85345,1.5458,-1.1421,1.3775,-0.91554,0.94994,1.6681,1.1903,1.9748,2.3826,2.4569,2.3775,2.3017
-0.22991,-0.38017,-0.65487,-0.66745,-0.074059,-0.28881,-0.29023,-0.30151,-0.5874,-0.58097,-0.6123,-0.040968,-0.71656,0.042357,-0.62508,-0.48285,-0.18677,-0.66855,0.081485,-0.58237,-0.35633,-0.35563,-0.64636,0.30128,-0.53353,-0.45639,0.15755,-0.2586,-0.50128,-0.54967,-0.55101,-0.55171
-0.60424,0.57036,-0.046354,0.10323,-0.55275,-0.27379,-0.20426,-0.17319,-0.34068,-0.097047,-0.070911,0.55481,-0.33746,0.16625,-0.46048,0.29859,-0.35739,0.25766,-0.80742,0.0091947,0.65753,-1.3454,0.25714,-0.54323,-0.019719,0.61811,0.54729,0.4901,0.30273,0.22703,0.21294,0.24103
-0.51275,0.21614,-0.095247,-0.58375,-0.66212,1.3083,1.2663,1.2247,-0.18701,0.15158,-0.53483,1.1001,-0.44851,0.16744,-0.50394,0.055989,1.2303,-0.51628,0.32138,-0.51415,-0.11175,1.3971,-0.5329,0.41886,-0.52442,-0.32391,0.62282,0.67784,0.46043,0.34276,0.31724,0.27559
-0.68989,0.80511,0.10027,0.25591,-0.64685,0.59115,0.60118,0.61047,-0.36316,-0.24591,0.093359,1.1123,0.31711,-0.72591,0.33008,0.92578,0.34184,0.17741,-0.31055,0.0046073,0.88367,0.36997,0.30156,-0.505,0.22204,0.93518,0.60279,0.72061,0.60882,0.53891,0.53999,0.55723
-0.82998,1.4728,1.09,1.3899,-1.115,-1.5453,-1.5473,-1.4968,1.7858,1.0053,0.30213,-1.1893,1.1081,1.5848,1.031,1.3621,-1.8545,1.3458,1.4977,1.3396,1.5043,-1.5489,1.4776,0.12915,1.056,1.7193,1.0319,1.5212,1.5431,1.4513,1.3849,1.3755
-0.47327,0.070861,-0.70825,0.10423,0.42031,-1.664,-1.6406,-1.4737,-1.1189,-0.66342,0.42159,-0.8511,-0.38682,0.076558,-0.51037,0.16633,-1.9909,0.18526,-0.021378,-0.29276,0.67252,-1.4964,0.40538,-0.11495,-0.1807,0.81733,-0.31649,-0.36069,-0.31877,-0.29019,-0.26996,-0.22483
-0.76129,1.1057,0.72369,0.44454,-0.75209,-0.27137,-0.28598,-0.30991,-0.2922,0.12213,0.86862,0.4112,0.56575,-0.53913,0.14374,1.2109,-0.44105,0.46586,-0.051592,-0.00071981,1.1304,-0.72074,0.7202,-0.4008,0.22097,1.3144,0.72189,0.95705,0.99442,0.97973,0.98704,1.023
-0.86037,1.8683,3.2229,1.9599,-1.1146,-0.11204,-0.1873,-0.265,1.4666,3.3018,4.1244,0.9098,3.0978,-3.2848,3.6062,1.8023,-0.52513,1.995,-0.65643,1.9284,1.7477,-1.2859,2.1415,-1.4139,2.0722,1.9473,1.0442,1.7186,2.1913,2.399,2.4391,2.3873
-0.82183,1.3107,1.0938,0.38062,-1.0956,-0.094348,-0.083034,-0.081495,2.8299,1.652,0.30366,0.85208,0.48401,0.048233,-0.058498,1.1283,-0.29369,0.54876,-0.078867,0.039048,1.2119,-1.2073,0.49237,-0.059747,0.0054072,1.1958,1.0232,1.524,1.5889,1.4604,1.3819,1.376
-0.86394,1.8018,2.8315,2.0693,-1.0712,0.78178,0.73907,0.66449,2.9678,1.8541,3.0034,1.0694,2.1924,-3.7372,3.329,1.6704,0.44593,2.2413,-2.626,2.4406,1.7415,0.38749,2.3289,-3.2621,2.643,1.681,0.9787,1.6179,2.0059,2.1985,2.2746,2.3011
-0.8817,1.8669,2.7891,1.3789,-1.2918,-1.5473,-1.6682,-1.7536,1.9165,4.4164,2.0881,-1.1821,1.9864,1.1891,1.8015,1.8846,-1.9281,1.4694,1.1739,1.3728,1.6145,-1.4969,2.0005,0.62796,1.6064,1.9246,1.1831,1.9833,2.3991,2.4577,2.3929,2.3116
-0.75508,1.0412,0.77295,0.17003,-1.0195,-1.7701,-1.8415,-1.8932,2.1617,1.0851,0.25967,-1.5966,0.067503,0.73951,-0.026756,0.65215,-1.9071,0.30805,1.0042,0.14049,0.9371,-1.6096,0.39418,0.85991,0.07426,1.0833,0.96501,1.3604,1.3223,1.2007,1.1072,1.0532
-0.84701,1.6089,1.4276,2.9936,-0.81545,0.32926,0.30554,0.24864,1.4296,0.43871,1.2659,1.206,2.7863,-3.61,3.0232,1.7443,-0.040258,2.6937,-2.8571,2.7289,1.8216,-1.3397,1.8731,-1.8724,1.4703,1.7627,0.76537,1.0951,1.239,1.3459,1.4159,1.4704
-0.21215,0.44291,0.95009,2.1789,-0.1871,2.0293,2.0144,2.0034,0.13498,0.84958,1.2531,1.8579,1.2199,-4.1839,2.8956,0.25181,1.5925,2.2179,-5.6494,3.5978,0.44607,1.0314,1.6621,-4.531,2.8758,0.61354,0.18415,0.16764,0.3119,0.4089,0.4414,0.45283
0.0017491,-0.57685,-0.80022,-0.56868,0.58964,-0.15599,-0.14065,-0.10511,-1.0637,-0.77639,-0.49457,0.040328,-0.79151,-0.030014,-0.64175,-0.59073,-0.037,-0.52742,0.092729,-0.50897,-0.092849,-0.29889,-0.66827,0.33166,-0.52712,-0.57659,-0.56413,-0.67888,-0.63868,-0.58924,-0.53036,-0.45304
-0.3916,-0.12809,-0.63713,-0.49506,-0.14549,0.32203,0.30348,0.34026,-1.0399,-0.38781,-0.10514,0.28855,-0.59904,-0.059318,-0.60363,-0.12901,0.43384,-0.44976,0.16961,-0.5233,0.13288,0.21568,-0.46842,0.39708,-0.48874,-0.046145,0.049703,0.085323,-0.058008,-0.10024,-0.12687,-0.12068
0.50665,-0.9473,-0.70225,-0.77857,0.16766,0.75149,0.73791,0.69395,-0.12532,-0.63303,-0.55199,0.66846,-0.76737,0.0025286,-0.58408,-1.0544,0.86248,-0.80353,0.10796,-0.59126,-1.1299,0.55284,-0.79336,0.3313,-0.54219,-1.1851,-0.051442,-0.58679,-0.73833,-0.75104,-0.74109,-0.75073
0.067423,-0.51017,-0.49921,-0.5833,-0.0077857,0.74549,0.72141,0.66897,-0.29767,0.010684,-0.18787,0.67215,-0.45437,0.17773,-0.49171,-0.42845,0.78552,-0.63307,0.20522,-0.54214,-0.5697,0.73816,-0.65025,0.37493,-0.50421,-0.61805,0.084873,-0.33153,-0.4752,-0.50713,-0.51388,-0.52236
-0.26013,0.56198,1.0418,3.2466,-0.16575,1.3943,1.4081,1.3876,0.39615,1.0283,0.91926,1.2963,1.9602,-5.4815,4.1354,0.54267,1.0771,3.1406,-7.3769,5.0274,0.55285,0.26546,2.3598,-5.5877,3.7521,0.96713,0.16467,0.11974,0.25657,0.39178,0.48248,0.54096
-0.8242,1.4465,0.98691,2.5297,-0.71728,-0.0092649,-0.023008,-0.078437,1.0485,0.097457,0.93058,0.92319,2.1352,-2.4223,1.7656,1.7059,-0.31773,2.2865,-2.2297,1.9105,1.709,-1.6355,1.4912,-1.3046,0.9037,1.6044,0.6671,0.91763,0.9961,1.065,1.1301,1.1853
-0.69122,0.64509,-0.30728,0.25199,-0.4585,0.92385,0.92643,0.90994,-0.77394,-0.061067,0.57774,1.6237,-0.35447,-0.25262,-0.49789,0.2908,0.48289,0.51772,-0.20021,0.039798,1.1454,0.90302,-0.043496,0.070381,-0.32036,0.63684,0.39862,0.64997,0.6348,0.5311,0.49482,0.50643
-0.5253,0.7317,0.63133,0.81308,-0.49899,-0.30976,-0.31439,-0.28588,1.0115,-0.29038,0.42189,-0.068223,0.30584,-0.19349,0.2774,0.66257,-0.34213,0.97909,-1.6736,0.84373,0.74845,-0.57476,0.86814,-1.4053,0.66665,0.82032,0.48501,0.48919,0.55688,0.64408,0.69428,0.75013
