1.1383,-0.16272,1.1527,-0.16025,1.159,-0.15552,1.1742,-0.13425,1.2136,-0.11188,1.2561,-0.082185,1.3213,-0.055925,1.3807,-0.012429,1.4286,0.040427,1.4621,0.062191,1.483,0.093387,1.5069,0.11518,1.5388,0.14199,1.5778,0.15449,1.6138,0.158,1.6661,0.16451,1.7196,0.17112,1.7696,0.19626,1.7973,0.18445,1.7914,0.19202,1.7228,0.16823,1.642,0.13155,1.5432,0.091963,1.4471,0.05336,1.3587,0.0067619,1.275,-0.023092,1.2164,-0.032199,1.1619,-0.030209,1.1103,-0.034488,1.0454,-0.0077582,0.95706,0.0048551,0.86449,0.02025,0.7548,0.015041,0.65351,0.028919,0.57324,0.042159,0.48641,0.068049,0.41199,0.10483,0.34021,0.13383,0.25988,0.18108,0.18917,0.23136,0.09511,0.27991,0.010155,0.30897,-0.076551,0.339,-0.16324,0.34721,-0.24494,0.32329
0.88548,0.084237,0.8894,0.086919,0.88531,0.091987,0.89782,0.10122,0.9224,0.1247,0.959,0.15634,1.0079,0.20049,1.0633,0.2636,1.1112,0.29708,1.1484,0.33835,1.1742,0.37062,1.2021,0.39076,1.2252,0.39915,1.2628,0.38501,1.3036,0.37815,1.3365,0.3644,1.3869,0.34967,1.4223,0.32016,1.4629,0.28003,1.4655,0.20817,1.4357,0.13596,1.3846,0.034253,1.3278,-0.072384,1.2814,-0.17692,1.2502,-0.28675,1.2321,-0.36243,1.2378,-0.42093,1.2701,-0.48363,1.2967,-0.51783,1.3236,-0.56444,1.3359,-0.60832,1.3231,-0.6494,1.2932,-0.68992,1.2749,-0.72918,1.2531,-0.73078,1.2331,-0.75718,1.2278,-0.78197,1.2201,-0.79947,1.2306,-0.8189,1.2362,-0.84409,1.2451,-0.87294,1.2451,-0.88376,1.2376,-0.89204,1.2073,-0.90822,1.1703,-0.92609
0.29232,1.1954,0.29441,1.1991,0.31835,1.1933,0.30563,1.2166,0.31,1.2578,0.35456,1.2737,0.31844,1.3415,0.37543,1.3809,0.41285,1.4318,0.44784,1.4291,0.51526,1.4101,0.54174,1.3552,0.58799,1.279,0.62244,1.2122,0.64194,1.1488,0.65603,1.0782,0.67695,1.0341,0.69293,0.98605,0.6988,0.9331,0.69306,0.82065,0.69419,0.68458,0.67122,0.53693,0.65895,0.35492,0.64088,0.21789,0.63222,0.071986,0.64275,-0.087734,0.64855,-0.22656,0.66383,-0.35406,0.67179,-0.46952,0.67822,-0.54857,0.67854,-0.65546,0.66795,-0.77399,0.64925,-0.90443,0.65351,-1.0413,0.65204,-1.1315,0.64914,-1.156,0.6464,-1.212,0.65512,-1.2928,0.6574,-1.3789,0.66175,-1.476,0.64227,-1.5566,0.62765,-1.6126,0.6032,-1.6566,0.57065,-1.6992,0.53557,-1.7389
-0.8454,1.3189,-0.85654,1.3227,-0.85473,1.3294,-0.86895,1.3406,-0.86457,1.3699,-0.86452,1.4118,-0.85157,1.4825,-0.8204,1.5649,-0.7722,1.6344,-0.71277,1.7053,-0.65842,1.7428,-0.60628,1.7548,-0.56511,1.7392,-0.53621,1.7411,-0.5264,1.7681,-0.54538,1.8063,-0.59862,1.8523,-0.67309,1.8997,-0.74591,1.9049,-0.80357,1.8683,-0.84878,1.7817,-0.8376,1.7045,-0.79213,1.6203,-0.80587,1.5012,-0.8098,1.3763,-0.87892,1.3181,-0.90482,1.2634,-0.94936,1.2006,-0.98373,1.1418,-1.0129,1.058,-1.0373,0.99532,-1.0243,0.90787,-1.0186,0.84262,-0.98654,0.74252,-0.97369,0.67201,-0.95906,0.57695,-0.96648,0.52138,-0.98414,0.49383,-1.0159,0.51441,-1.0432,0.48678,-1.0641,0.44078,-1.0865,0.415,-1.0916,0.37791,-1.0917,0.29699,-1.0855,0.20198
0.66182,0.91145,0.66505,0.91486,0.67026,0.92105,0.68069,0.93157,0.70155,0.95896,0.73363,0.99746,0.77811,1.0594,0.83047,1.1312,0.87843,1.1887,0.91836,1.2634,0.94768,1.2993,0.97858,1.3138,1.0128,1.2925,1.0493,1.28,1.0865,1.2727,1.1132,1.2781,1.1539,1.2721,1.1792,1.2493,1.2003,1.1721,1.2,1.0786,1.1845,0.94268,1.1507,0.81258,1.1011,0.66714,1.0716,0.51405,1.0442,0.38177,1.0285,0.2516,1.0342,0.16217,1.0428,0.099361,1.0665,0.013888,1.0899,-0.10321,1.1019,-0.23096,1.1047,-0.36907,1.082,-0.49064,1.0712,-0.59541,1.0659,-0.67352,1.0512,-0.75718,1.0497,-0.83573,1.0441,-0.90614,1.0457,-0.97891,1.0509,-1.0592,1.0503,-1.1142,1.0331,-1.1621,1.011,-1.2031,0.96854,-1.2598,0.93014,-1.29
-0.19387,1.2448,-0.19327,1.2362,-0.18998,1.2181,-0.18787,1.229,-0.19196,1.2204,-0.17815,1.2234,-0.16209,1.2517,-0.11139,1.2757,-0.063292,1.3643,-0.012241,1.3877,0.031362,1.3824,0.074379,1.3414,0.12272,1.279,0.15493,1.2122,0.18699,1.1626,0.22014,1.1496,0.22219,1.1084,0.22987,1.079,0.23317,0.99682,0.22237,0.90122,0.21575,0.76522,0.19164,0.63423,0.17149,0.4864,0.15494,0.34952,0.1335,0.21871,0.1284,0.090066,0.1236,-0.016037,0.1225,-0.094994,0.12356,-0.17948,0.11082,-0.2304,0.099145,-0.29385,0.10021,-0.36907,0.08981,-0.4447,0.093259,-0.49132,0.1003,-0.53037,0.1035,-0.57839,0.09313,-0.62077,0.090171,-0.65282,0.084227,-0.69892,0.068735,-0.75001,0.058,-0.77907,0.047033,-0.81747,0.023161,-0.84026,0.0047579,-0.87058,-0.013375,-0.91399
-0.81619,1.4794,-0.81751,1.4833,-0.81562,1.4903,-0.81955,1.5017,-0.81438,1.5193,-0.8133,1.5624,-0.79935,1.6363,-0.7675,1.7227,-0.72986,1.81,-0.67093,1.8847,-0.61722,1.923,-0.56563,1.9339,-0.52464,1.9151,-0.49554,1.9173,-0.48503,1.9332,-0.49217,1.9919,-0.52097,2.0457,-0.54573,2.1165,-0.59066,2.1279,-0.63458,2.094,-0.6454,2.0076,-0.65045,1.9152,-0.66741,1.8339,-0.66227,1.6986,-0.66888,1.572,-0.67532,1.4474,-0.67984,1.3606,-0.68953,1.2816,-0.74255,1.2384,-0.77928,1.1376,-0.82564,1.0897,-0.82781,1.0169,-0.82856,0.93458,-0.81337,0.84655,-0.79636,0.78647,-0.79633,0.72822,-0.77895,0.70951,-0.77112,0.66721,-0.77558,0.63439,-0.76519,0.59433,-0.75809,0.56141,-0.75476,0.50774,-0.73817,0.44268,-0.72918,0.35974,-0.71672,0.27476
0.51598,1.1954,0.51876,1.1991,0.52364,1.2057,0.5425,1.2166,0.55098,1.2453,0.57998,1.2862,0.62143,1.3542,0.68231,1.4335,0.73029,1.4994,0.77197,1.5672,0.81381,1.5765,0.86681,1.5481,0.92178,1.482,0.91717,1.4563,0.92107,1.4103,0.92185,1.4208,0.94316,1.406,0.97076,1.3886,0.98534,1.3313,0.98272,1.272,0.9573,1.1848,0.90512,1.0396,0.85172,0.9465,0.81759,0.74433,0.80571,0.57744,0.81422,0.4294,0.84141,0.27551,0.8912,0.11559,0.94585,0.013888,0.97866,-0.087264,0.99052,-0.18382,0.9955,-0.30677,0.97648,-0.4294,0.96935,-0.50621,0.94765,-0.58763,0.92678,-0.68843,0.91838,-0.76856,0.90516,-0.86617,0.907,-0.95225,0.90266,-1.0188,0.89265,-1.0874,0.86726,-1.1753,0.83884,-1.2419,0.80937,-1.2974,0.76718,-1.3506
0.53539,1.1584,0.53823,1.162,0.55296,1.1686,0.56225,1.1795,0.57102,1.208,0.60042,1.2486,0.65276,1.3158,0.71404,1.3678,0.77263,1.4183,0.82425,1.4291,0.87561,1.3824,0.83634,1.3552,0.83074,1.279,0.85622,1.1986,0.89007,1.1351,0.94312,1.1068,0.97648,1.0787,1.0055,1.0325,1.0331,0.96496,1.031,0.85289,1.0172,0.73295,0.97532,0.61805,0.91971,0.45353,0.8728,0.31661,0.8274,0.16982,0.81422,0.04155,0.81998,-0.064593,0.83707,-0.14355,0.85816,-0.24393,0.88961,-0.34179,0.93482,-0.48253,0.95181,-0.5871,0.95536,-0.73587,0.95913,-0.81838,0.95754,-0.9025,0.94593,-0.97725,0.93714,-0.99698,0.92369,-1.0795,0.907,-1.1656,0.90266,-1.234,0.88339,-1.3019,0.86726,-1.3475,0.83884,-1.3845,0.80937,-1.423,0.75857,-1.4598
0.2145,1.0966,0.21635,1.1002,0.22055,1.1067,0.22664,1.1175,0.23972,1.1457,0.26235,1.1858,0.29753,1.2517,0.35425,1.3283,0.39168,1.4048,0.43736,1.4705,0.47406,1.5071,0.51122,1.5343,0.53742,1.5226,0.57163,1.5377,0.60056,1.5617,0.63475,1.6207,0.64369,1.6738,0.65822,1.7293,0.66299,1.7614,0.64482,1.7555,0.61046,1.701,0.56595,1.6396,0.53429,1.5874,0.49728,1.5012,0.4696,1.4089,0.43915,1.3343,0.43432,1.2958,0.4148,1.2492,0.41961,1.2062,0.4112,1.1376,0.41113,1.0897,0.39503,1.0325,0.38533,0.94994,0.36833,0.84655,0.3762,0.75784,0.36199,0.65947,0.31823,0.61547,0.28467,0.57384,0.25061,0.54108,0.21695,0.54055,0.19714,0.53459,0.18526,0.54747,0.16818,0.52044,0.12855,0.48529,0.10671,0.4446
0.91464,0.91145,0.91865,0.91486,0.92442,0.9087,0.93731,0.9192,0.96257,0.94653,0.99999,0.98493,1.0497,1.0594,1.0951,1.1312,1.1641,1.1887,1.1902,1.2496,1.2154,1.2854,1.2427,1.3001,1.2758,1.306,1.3136,1.3207,1.3553,1.3415,1.4003,1.3923,1.4534,1.4506,1.5033,1.5125,1.5346,1.5385,1.538,1.546,1.5075,1.5236,1.4548,1.4937,1.3959,1.4724,1.3477,1.4518,1.3153,1.4253,1.2964,1.399,1.3021,1.393,1.3135,1.4111,1.3515,1.4318,1.3792,1.4557,1.3916,1.4985,1.3667,1.4997,1.3459,1.471,1.3055,1.4411,1.2728,1.402,1.2618,1.3472,1.2372,1.3411,1.2293,1.3472,1.2306,1.3411,1.227,1.3472,1.2172,1.3255,1.2082,1.2896,1.1923,1.2591,1.1277,1.1883,1.0674,1.0996
0.088111,1.2078,0.089575,1.2115,0.093497,1.2181,0.098349,1.229,0.11925,1.2578,0.13942,1.2862,0.19308,1.303,0.28018,1.3283,0.34939,1.3372,0.39557,1.3186,0.34025,1.2993,0.36904,1.2174,0.40595,1.1165,0.48014,1.0224,0.5385,0.91487,0.5816,0.82123,0.61043,0.72163,0.63506,0.64534,0.6391,0.55083,0.60857,0.44993,0.57459,0.32959,0.53081,0.19642,0.47761,0.059094,0.41998,-0.094685,0.40452,-0.25413,0.39626,-0.41087,0.41288,-0.53427,0.44732,-0.69415,0.47442,-0.80787,0.48909,-0.91442,0.48913,-1.0171,0.4933,-1.1166,0.49093,-1.2416,0.49057,-1.3238,0.48455,-1.3892,0.47686,-1.4586,0.47764,-1.521,0.49769,-1.5862,0.5187,-1.6722,0.52273,-1.7717,0.53099,-1.838,0.51702,-1.8379,0.4854,-1.7733,0.46455,-1.6866,0.44124,-1.6418
-0.6801,0.76328,-0.67122,0.75423,-0.669,0.7602,-0.67152,0.78283,-0.68389,0.80952,-0.68015,0.84679,-0.65309,0.89275,-0.64051,0.94712,-0.59233,0.98599,-0.53503,1.0287,-0.48341,1.0498,-0.43358,1.0245,-0.36284,0.9812,-0.27196,0.95454,-0.26795,0.87361,-0.26895,0.80693,-0.31022,0.75138,-0.32578,0.70729,-0.37578,0.64641,-0.42941,0.56274,-0.46601,0.50705,-0.49843,0.3424,-0.52006,0.17417,-0.54083,-0.012453,-0.54959,-0.20518,-0.56817,-0.39475,-0.58347,-0.56666,-0.59208,-0.72654,-0.61099,-0.87233,-0.62351,-0.97805,-0.62512,-1.0799,-0.60942,-1.1945,-0.58582,-1.3029,-0.57907,-1.3535,-0.55001,-1.4035,-0.53785,-1.4173,-0.51638,-1.427,-0.51184,-1.4528,-0.5075,-1.4856,-0.51503,-1.4894,-0.51697,-1.4761,-0.51514,-1.4403,-0.52061,-1.3845,-0.5258,-1.3225,-0.51943,-1.2779
-0.96208,0.45461,-0.96385,0.47001,-0.96228,0.46319,-0.96764,0.473,-0.97502,0.51071,-0.97723,0.53294,-0.96651,0.58506,-0.93683,0.6448,-0.88861,0.70231,-0.82781,0.75253,-0.77169,0.7864,-0.71805,0.79031,-0.61568,0.69696,-0.58703,0.602,-0.61946,0.61215,-0.68356,0.66421,-0.74285,0.66211,-0.78884,0.5834,-0.82949,0.61455,-0.98465,0.75617,-0.93245,0.65231,-0.91948,0.47207,-0.9168,0.50279,-0.88318,0.46466,-0.91821,0.36542,-0.93249,0.36476,-0.96912,0.35646,-0.96017,0.3585,-1.0057,0.49723,-0.95732,0.46948,-0.98164,0.41359,-0.96972,0.44072,-0.91305,0.44419,-0.85408,0.43028,-0.78648,0.51452,-0.73888,0.48063,-0.75083,0.45421,-0.74335,0.5072,-0.73859,0.54108,-0.72816,0.58092,-0.73954,0.70884,-0.69944,0.71979,-0.71095,0.65004,-0.738,0.64848,-0.71672,0.62654
-0.76758,0.36821,-0.75901,0.37114,-0.75699,0.36424,-0.75051,0.3739,-0.76419,0.39866,-0.75187,0.43255,-0.73669,0.48255,-0.70403,0.53969,-0.65584,0.5943,-0.59779,0.64213,-0.53488,0.66168,-0.49456,0.68008,-0.45388,0.68339,-0.42445,0.6969,-0.42302,0.70845,-0.46029,0.73557,-0.56536,0.75138,-0.62677,0.73826,-0.68622,0.69417,-0.74322,0.65946,-0.80092,0.81366,-0.80253,0.76397,-0.79213,0.585,-0.81689,0.56338,-0.87488,0.57744,-0.9218,0.51017,-0.937,0.40508,-0.96017,0.37466,-0.9618,0.41669,-0.93505,0.46948,-0.95935,0.60227,-0.91514,0.67429,-0.88134,0.64341,-0.7624,0.50465,-0.72739,0.48589,-0.68142,0.49442,-0.63831,0.54825,-0.66927,0.66721,-0.66465,0.7144,-0.68183,0.68847,-0.68392,0.62841,-0.66261,0.64027,-0.65659,0.70188,-0.69379,0.78662,-0.65668,0.79638
-0.19387,-0.40962,-0.20306,-0.40737,-0.18998,-0.41537,-0.19777,-0.3945,-0.19196,-0.37337,-0.18838,-0.34582,-0.16209,-0.31228,-0.12195,-0.28846,-0.084463,-0.24325,-0.033161,-0.22775,0.010763,-0.21151,0.074379,-0.21545,0.11257,-0.22347,0.17521,-0.21164,0.19731,-0.19983,0.18826,-0.20671,0.12235,-0.14132,0.056244,-0.48509,0.042121,-0.48459,0.029236,-0.16255,0.072225,-0.2674,0.027892,-0.32244,-0.06659,-0.26953,-0.1322,-0.71984,-0.1484,-0.71063,-0.096646,-0.29778,-0.015643,-0.3723,-0.0074191,-0.35406,-0.051818,-0.35669,-0.18962,-0.46906,-0.19055,-0.63977,-0.22729,-0.60264,-0.15299,-0.21483,-0.11045,-0.23862,-0.10662,-0.22979,-0.13578,-0.20705,-0.1788,-0.17735,-0.2247,-0.27951,-0.22086,-0.032267,-0.18147,-0.077837,-0.18312,-0.028396,-0.22021,-0.0091065,-0.24875,0.015033,-0.26939,0.070991,-0.30498,-0.2468
0.020042,-0.19973,0.011564,-0.1973,0.015312,-0.18027,-0.020088,-0.14667,-0.061421,-0.38584,-0.044948,-0.3584,0.02592,-0.068718,0.13202,-0.051838,0.19064,-0.040632,0.20734,-0.020657,0.20638,-0.0036141,0.16582,0.032508,0.15305,-0.20997,0.23622,0.10025,0.30074,0.0065843,0.30517,-0.021067,0.27764,-0.052045,0.21832,-0.020486,0.11379,-0.27752,0.12577,-0.3399,0.12009,-0.25123,0.16824,0.018072,0.21685,-0.12165,0.21015,-0.1605,0.1877,-0.20518,0.16053,-0.20082,0.10216,-0.096987,0.1225,-0.062602,0.16743,-0.098942,0.21091,-0.10321,0.21055,-0.073795,0.18759,-0.073194,0.11088,-0.00025226,0.093259,-0.32782,0.1003,-0.2727,0.15136,0.068049,0.17754,0.010787,0.16424,0.027214,0.12117,0.047739,0.087274,0.056609,0.058,0.11904,0.028594,0.16321,-0.013107,-0.023818,0.0047579,0.27188,0.038109,0.16561
0.49653,-0.088631,0.48946,-0.098432,0.50408,-0.093616,0.51291,-0.084671,0.5309,-0.062071,0.55948,-0.031964,0.60053,0.0082067,0.65057,0.053328,0.68795,0.080927,0.65694,-0.048273,0.6594,-0.0036141,0.66365,0.10143,0.66894,0.12842,0.65292,-0.035371,0.70394,-0.075933,0.73045,-0.049623,0.79899,0.14136,0.82029,0.11886,0.83016,-0.10231,0.87414,-0.13031,0.84971,-0.0092289,0.84664,0.0018201,0.76099,-0.23666,0.78442,-0.32503,0.74063,-0.31936,0.78208,-0.13618,0.76642,-0.22656,0.79375,-0.35406,0.81429,-0.30839,0.86735,-0.071391,0.87906,-0.010902,0.80991,-0.19779,0.82869,-0.23012,0.79613,-0.20888,0.82942,-0.00075427,0.82146,-0.014479,0.77769,-0.16388,0.81256,-0.1328,0.81456,-0.058935,0.87487,0.1238,0.89265,0.15923,0.86726,0.030682,0.84793,0.028021,0.78285,0.033352,0.74141,0.0079299
0.46732,-0.45901,0.45048,-0.4568,0.48452,-0.44012,0.50301,-0.44408,0.50074,-0.43566,0.53899,-0.39604,0.61095,-0.36357,0.63996,-0.32787,0.67739,-0.29729,0.75105,-0.26914,0.80354,-0.23923,0.80588,-0.22926,0.86112,-0.20997,0.91717,-0.21164,0.91076,-0.21356,0.93245,-0.22096,0.98755,-0.21575,1.0171,-0.20633,1.0331,-0.2138,1.0672,-0.22703,1.041,-0.25123,0.96359,-0.29001,0.9537,-0.31887,0.93903,-0.35794,0.88161,-0.40085,0.87848,-0.39475,0.90566,-0.3723,0.902,-0.38646,0.8801,-0.37284,0.93414,-0.30998,0.94594,-0.29385,0.90818,-0.29123,0.90258,-0.26077,0.89804,-0.23862,0.85896,-0.24407,0.84062,-0.20705,0.8715,-0.16388,0.86815,-0.14616,0.84228,-0.11227,0.85633,-0.050948,0.87414,-0.028396,0.83039,-0.0091065,0.80258,0.0021012,0.79167,0.02077,0.77574,0.020035
0.84657,-0.42199,0.85037,-0.43208,0.82668,-0.41537,0.70044,-0.43172,0.62126,-0.42318,0.75413,-0.38351,0.86167,-0.35077,0.78812,-0.36734,0.66678,-0.33785,0.76154,-0.33821,0.99916,-0.30857,1.0802,-0.27057,0.94202,-0.29119,0.87655,-0.29301,1.0658,-0.2824,1.2727,-0.27807,1.2427,-0.33479,1.075,-0.34574,1.0689,-0.32535,1.2725,-0.32375,1.3281,-0.33195,1.1157,-0.40356,0.88572,-0.45035,0.97221,-0.48956,1.1527,-0.51503,1.0928,-0.54016,0.88422,-0.5505,0.86954,-0.53226,1.1213,-0.46952,1.2457,-0.4213,1.0685,-0.41964,0.86449,-0.38468,0.91317,-0.35274,1.0814,-0.32782,1.0758,-0.30133,0.91718,-0.3033,0.84333,-0.27138,0.97928,-0.23948,1.1012,-0.17891,1.0509,-0.1585,0.89265,-0.14908,0.8949,-0.10185,1.0292,-0.075658,1.0658,-0.054562,0.92154,-0.077014
-0.91347,-0.21211,-0.91509,-0.1973,-0.91341,-0.19262,-0.91829,-0.18383,-0.92483,-0.14927,-0.92601,-0.13241,-0.91428,-0.094359,-0.89448,-0.051838,-0.84627,-0.013612,-0.78597,0.020796,-0.72022,0.051832,-0.6774,0.060065,-0.62583,0.087841,-0.60736,0.10025,-0.58846,0.089161,-0.57726,0.064538,-0.62082,0.022321,-0.68464,0.041394,-0.7698,0.056998,-0.82771,-0.16255,-0.82485,-0.2674,-0.80253,0.13155,-0.80344,-0.0066449,-0.78377,-0.078267,-0.8098,-0.091074,-0.82535,-0.055413,-0.78701,-0.016037,-0.81945,0.066968,-0.86317,-0.050567,-0.90169,-0.071391,-0.95935,-0.073795,-1.0025,-0.042046,-0.99747,0.045695,-0.8643,-0.34271,-0.85545,-0.029384,-0.85374,0.095559,-0.78831,0.06454,-0.78965,0.12053,-0.83103,0.19439,-0.83934,0.3255,-0.76735,0.038604,-0.87454,0.3222,-0.82879,0.15762,-0.81759,0.18402,-0.81965,0.20198
0.7688,-0.85413,0.77236,-0.85228,0.77781,-0.86083,0.78928,-0.84071,0.812,-0.8341,0.84634,-0.81033,0.89304,-0.77383,0.95745,-0.74853,0.99484,-0.7296,1.0334,-0.72478,1.061,-0.6828,1.0903,-0.65638,1.1241,-0.64308,1.1611,-0.61849,1.2003,-0.62644,1.2302,-0.66354,1.2871,-0.69183,1.3528,-0.71735,1.2839,-0.88283,1.2362,-0.87182,1.2803,-0.8644,1.3028,-0.90624,1.2938,-0.99266,1.193,-1.1147,1.0984,-1.1509,1.1357,-1.0895,1.2056,-1.0849,1.2593,-1.0505,1.209,-1.0978,1.1566,-1.1053,1.2133,-0.96992,1.3121,-0.92967,1.3143,-0.90443,1.224,-0.95215,1.1447,-0.91684,1.1565,-0.79841,1.1903,-0.74169,1.2015,-0.69279,1.1566,-0.68556,1.0973,-0.72312,1.106,-0.64501,1.1806,-0.5524,1.2014,-0.52922,1.163,-0.53161,1.0588,-0.59857
-0.44669,-0.54547,-0.45665,-0.53095,-0.44415,-0.53913,-0.44449,-0.54324,-0.45298,-0.51037,-0.43424,-0.49648,-0.4128,-0.45334,-0.37593,-0.43304,-0.31723,-0.44592,-0.26318,-0.44868,-0.20545,-0.43329,-0.1593,-0.40836,-0.15041,-0.3724,-0.15,-0.26589,-0.1232,-0.50255,-0.098829,-0.34949,-0.13279,-0.26036,-0.11738,-0.36119,-0.13695,-0.38907,-0.1639,-0.38823,-0.20289,-0.34805,-0.29961,-0.77651,-0.2593,-0.38461,-0.18741,-0.55538,-0.1701,-0.58025,-0.1931,-0.6048,-0.22993,-0.63145,-0.27811,-0.51603,-0.304,-0.7595,-0.32313,-0.53269,-0.26855,-0.54543,-0.22729,-0.52481,-0.23747,-0.49064,-0.2429,-0.44675,-0.23474,-0.41585,-0.2124,-0.31708,-0.15068,-0.35201,-0.12285,-0.31948,-0.13769,-0.28559,-0.16293,-0.25259,-0.19237,-0.16245,-0.22946,-0.39342,-0.22153,-0.32187,-0.19862,-0.0043408,-0.15918,-0.089119
0.71044,-0.11333,0.71381,-0.11082,0.71913,-0.11837,0.73003,-0.097092,0.75174,-0.074551,0.78485,-0.031964,0.80944,-0.094359,0.84102,-0.14389,0.81492,-0.12169,0.78241,0.048413,0.82414,-0.031337,0.93793,-0.11903,0.95211,-0.020452,1.029,0.18162,1.0555,0.047902,1.177,-0.063932,1.165,-0.081804,1.1328,0.11886,1.1167,0.15258,1.0431,-0.049746,1.1248,-0.13832,0.98699,-0.17653,0.96507,0.042695,0.90592,-0.061778,0.89243,-0.27041,0.92136,-0.31391,0.90566,-0.11322,0.902,-0.078763,0.90203,-0.19555,0.94524,-0.2304,0.92365,-0.089485,0.93002,0.0046425,0.90258,-0.16881,0.96935,-0.19405,0.91811,-0.10093,0.93633,0.095559,0.91838,0.037663,0.89592,-0.026124,0.907,0.047739,0.93044,0.21794,0.9112,0.18604,0.92253,0.096919,0.89324,0.14463,0.89777,0.29699,0.85294,0.26266
-0.8454,0.4176,-0.84681,0.42057,-0.83517,0.42609,-0.8393,0.43584,-0.84448,0.4609,-0.84403,0.48272,-0.82025,0.53377,-0.79923,0.59222,-0.75103,0.64828,-0.68142,0.6973,-0.62755,0.73096,-0.57582,0.74895,-0.52464,0.75105,-0.50574,0.75115,-0.4954,0.76351,-0.50283,0.80693,-0.5321,0.82575,-0.56889,0.86216,-0.67425,1.0128,-0.70703,1.0946,-0.71719,1.0718,-0.70893,0.94231,-0.64472,0.78215,-0.66227,0.76082,-0.72308,0.74043,-0.75033,0.70409,-0.74414,0.66424,-0.72199,0.6338,-0.75349,0.64228,-0.74592,0.67626,-0.71424,0.72806,-0.75139,0.79889,-0.75467,0.82733,-0.75223,0.78708,-0.67813,0.68629,-0.71972,0.63196,-0.70395,0.65576,-0.63221,0.70719,-0.67387,0.82107,-0.68183,0.90353,-0.68392,0.9099,-0.66261,0.85232,-0.71095,0.81849,-0.65841,0.81173,-0.66524,0.85701
-2.2748,-1.0887,-2.2709,-1.0747,-2.2722,-1.0588,-2.2409,-1.0142,-2.1496,-0.90881,-2.2168,-0.70989,-2.1156,-0.35077,-1.8787,-0.038721,-1.661,0.28354,-1.4447,0.55928,-1.2865,0.71713,-1.1955,0.76276,-1.1417,0.72398,-1.0952,0.68337,-1.0124,0.57083,-0.90684,0.42145,-0.79831,0.17112,-0.67309,-0.11341,-0.51906,-0.45273,-0.36907,-0.74286,-0.26269,-0.97731,-0.206,-1.1008,-0.17994,-1.1734,-0.15429,-1.1969,-0.094199,-1.1835,-0.010939,-1.0734,0.10216,-0.84198,0.21995,-0.56465,0.37574,-0.24393,0.55587,0.087691,0.78994,0.41359,1.0065,0.65875,1.0926,0.78131,1.1323,0.83165,1.125,0.71492,1.1087,0.68698,1.1434,0.65576,1.2108,0.54717,1.3045,0.4344,1.403,0.24483,1.4955,0.10566,1.5953,-0.075344,1.6636,-0.27003,1.7024,-0.44375,1.6849,-0.51368
0.097814,0.92383,0.099307,0.89014,0.10325,0.9087,0.12795,0.9192,0.13934,0.94653,0.13942,0.93471,0.10953,0.93119,0.079111,0.85513,0.042504,0.71585,0.019113,0.49021,0.010763,0.28745,-0.03734,0.087623,-0.13018,-0.020452,-0.25162,0.032408,-0.37133,0.22679,-0.49217,0.47857,-0.59862,0.66211,-0.70781,0.86216,-0.94888,1.1721,-1.1415,1.3848,-1.2196,1.5074,-1.2704,1.5586,-1.2115,1.4724,-1.1371,1.2873,-1.0158,1.0339,-0.98607,0.73641,-1.0227,0.45364,-1.1443,0.24516,-1.203,0.15888,-1.2243,0.071817,-1.2156,0.0048551,-1.199,-0.026506,-1.2086,0.030401,-1.2616,0.088385,-1.289,0.28554,-1.3228,0.61818,-1.4635,0.8573,-1.475,1.0805,-1.5244,0.99439,-1.4324,0.75567,-1.4073,0.53459,-1.3815,0.29569,-1.3817,0.10578,-1.3746,-0.016869,-1.3772,-0.10128
-2.0901,-0.76767,-2.0562,-0.65454,-1.9985,-0.53913,-1.9151,-0.35735,-1.8183,-0.16169,-1.766,-0.0068531,-1.6769,0.17485,-1.5506,0.35565,-1.4282,0.47268,-1.2983,0.61451,-1.2041,0.67557,-1.1549,0.69389,-1.0911,0.64281,-1.0038,0.602,-0.8676,0.48825,-0.78987,0.29298,-0.73178,0.0074091,-0.67309,-0.25282,-0.60264,-0.50055,-0.53805,-0.74286,-0.50187,-0.89667,-0.45163,-1.0197,-0.41802,-1.0912,-0.35304,-1.0818,-0.246,-0.95526,-0.11809,-0.7664,0.027226,-0.53427,0.16582,-0.27312,0.29899,0.046115,0.43346,0.37404,0.54483,0.74382,0.65705,1.0325,0.73368,1.1798,0.80635,1.233,0.87868,1.2159,0.97464,1.1958,1.0778,1.1261,1.1738,0.97388,1.2583,0.76773,1.3382,0.55403,1.3656,0.33353,1.3557,0.1102,1.3192,-0.088646,1.2692,-0.25539,1.2046,-0.35601
