68,109,-0,-0,1.5,3.2333,1.1111,1.8963,1.963,0.33333,4.7778,0.77778,-4.8889,8.4444,-3.5556,4.7778,0.96914,-2.1465
11,118,-0,-0,0.27778,0.15185,0.38889,0.062963,0.7037,0,2,0.11111,-2.1111,3.8889,-1.7778,2,1,-2.1326
28,114,-0,-0,0.83333,0.43333,1.1667,0.25555,1.8518,0.11111,4.6667,0.77778,-5.2222,8.4444,-3.2222,4.6667,0.98413,-2.2227
38,116,-0,-0,0.94444,0.24074,1.2222,1.0963,2.8148,0.55556,5.6667,2.2222,-6.7778,8.5556,-1.7778,5.6667,0.9127,-2.4203
48,85,-0,-0,3.1111,13.452,2.0556,6.863,4.2963,1.3333,8.8889,2.6667,-8.8889,13.778,-4.8889,8.8889,0.88582,-2.2715
18,90,-0,-0,1.0556,0.37407,0.66667,0.22222,2.8148,0.55556,6.8889,1,-6.7778,12.222,-5.4444,6.8889,0.92615,-2.1643
23,113,-0,-0,0.61111,0.28519,0.66667,0.48889,1.4074,0.11111,3.4444,0.66667,-3.8889,6.1111,-2.2222,3.4444,0.98148,-2.2376
95,127,-0,-0,0.22222,0.074074,0.22222,0.02963,0.62963,0,1.8889,-1e-15,-1.8889,3.7778,-1.8889,1.8889,1,-2.0944
137,105,-0,0.11111,10.722,16.507,31.222,650.43,42.852,35.778,52.667,40.111,-21.222,29.444,-8.2222,52.667,0.37578,-2.3802
17,110,0.11111,-0,1.2778,1.263,2.7222,2.9963,3.963,1.4444,6.4444,4,-7.5556,7.4444,0.11111,6.4444,0.80666,-2.6187
132,124,-0,-0,0.22222,0.074074,0.22222,0.074074,1.0741,0,3.2222,-1e-15,-3.2222,6.4444,-3.2222,3.2222,1,-2.0944
75,122,-0,-0,0.72222,0.24074,0.83333,0.38889,1.5926,0,4.4444,0.33333,-4.7778,8.5556,-3.7778,4.4444,1,-2.1536
48,83,-0,-0,2.2778,4.0185,2.3333,1.6889,6.2593,2.2222,11.889,4.6667,-12.111,16.889,-4.7778,11.889,0.82735,-2.345
78,99,-0,-0,1.6111,8.0185,3.0556,14.774,4.1482,1.1111,9,2.3333,-9.1111,14.556,-5.4444,9,0.9109,-2.2557
45,89,-0,-0,0.77778,0.34074,0.77778,0.47407,2.2963,0.11111,6.4444,0.33333,-6.5556,12.444,-5.8889,6.4444,0.98611,-2.1239
5,118,-0,-0,0.22222,0.074074,0.33333,0.088889,0.92593,0,2.5556,0.22222,-2.7778,4.8889,-2.1111,2.5556,1,-2.1713
35,135,-0,-0,0.22222,0.11852,0.22222,0.11852,0.22222,0,0.66667,-1e-15,-0.66667,1.3333,-0.66667,0.66667,0.33333,-2.0944
56,107,-0,0.11111,4.5556,13.407,6.7778,23.185,7.963,4.5556,13,6.3333,-10.222,15.111,-4.8889,13,0.73059,-2.2918
73,117,-0,-0,1.5556,0.96296,0.61111,0.77407,1.3333,0.22222,3.5556,0.22222,-3.3333,6.6667,-3.3333,3.5556,0.96825,-2.0944
71,95,-0,-0,2.1111,3.6296,2.6667,3.5556,9.5185,4.7778,15.444,8.3333,-14.222,17.778,-3.5556,15.444,0.6989,-2.445
81,126,-0,0.11111,1.9444,1.1296,1.0556,0.28519,2.963,0.55556,6.5556,1.7778,-7.2222,10.778,-3.5556,6.5556,0.93571,-2.2891
54,91,-0,-0,1.4444,1.5407,0.83333,0.25556,3.2593,0.55556,8,1.2222,-8.1111,14.222,-6.1111,8,0.94481,-2.1867
82,120,-0,-0,5.6667,46.933,5.9444,60.063,6.963,3.3333,12.778,4.7778,-10.889,17.444,-6.5556,12.778,0.82289,-2.2401
68,103,-0,-0,0.66667,0.57778,1.1111,0.96296,2.1481,0.11111,5.6667,0.66667,-6.1111,10.556,-4.4444,5.6667,0.98765,-2.1855
126,141,-0,-0,1.3889,1.3518,0.88889,0.82963,3.2593,0.44444,7.6667,1.6667,-8.4444,13.222,-4.7778,7.6667,0.95309,-2.2571
44,123,-0,-0,1.0556,0.9963,1,0.84444,1.4815,0.22222,3.6667,0.55556,-3.7778,6.5556,-2.7778,3.6667,0.96191,-2.1618
33,117,-0,-0,0.27778,0.018519,0.11111,0.02963,1.0741,0,3.1111,0.11111,-3.2222,6.1111,-2.8889,3.1111,1,-2.1326
6,81,-0,0.11111,4.1111,8.7408,5.7222,28.507,12.482,7.6667,18.889,10.889,-14.444,19.222,-4.7778,18.889,0.62816,-2.3886
96,119,-0,-0,0.33333,0.088889,0.55556,0.20741,1.4444,0,4.2222,0.11111,-4.3333,8.3333,-4,4.2222,1,-2.1137
53,135,-0,-0,0.55556,0.20741,0.33333,0.088889,0.74074,0,2.1111,0.11111,-2.2222,4.1111,-1.8889,2.1111,0.88889,-2.1374
140,124,-0,-0,1,0.44444,1.1111,1.0518,2.5185,0.22222,6.1111,1.2222,-6.8889,10.778,-3.8889,6.1111,0.97376,-2.2675
63,122,-0,-0,-0,0,-0,0,0.33333,0,1,-1e-15,-1,2,-1,1,1,-2.0944
98,107,-0,-0,4.6667,3.7333,3.9444,17.13,8.7037,4.8889,14.556,6.6667,-11.444,17.556,-6.1111,14.556,0.69723,-2.2801
55,93,0.11111,-0,0.83333,0.3,1.3889,1.7963,3,0.55556,7.2222,1.2222,-7.3333,12.667,-5.3333,7.2222,0.93567,-2.1836
49,139,-0,-0,0.16667,0.077778,0.33333,0.088889,0.44444,0,1.3333,-1e-15,-1.3333,2.6667,-1.3333,1.3333,0.77778,-2.0944
112,102,-0,-0,0.55556,0.20741,1.5556,0.47407,3.3704,0.55556,7.6667,1.8889,-8.4444,12.889,-4.4444,7.6667,0.94074,-2.2752
23,129,-0,-0,0.5,0.077778,0.38889,0.15185,0.51852,0,1.5556,-1e-15,-1.5556,3.1111,-1.5556,1.5556,0.77778,-2.0944
18,83,-0,0.11111,6.1667,9.9889,12.889,28.785,14.37,9,22.667,11.444,-16.111,24.889,-8.7778,22.667,0.66478,-2.2742
108,59,-0,-0,0.5,0.16667,1.0556,0.28519,126.15,116.56,140.44,121.44,-28.778,42.889,-14.111,140.44,0.17009,-2.3086
69,17,-0,-0,0.61111,0.10741,0.66667,0.31111,130.3,120.78,143.89,126.22,-28.556,40.778,-12.222,143.89,0.1606,-2.3395
29,52,-0,-0,0.38889,0.018518,1.3333,0.17778,125.78,115.56,140.22,121.56,-30.667,43.333,-12.667,140.22,0.17585,-2.3485
157,57,-0,-0,1.2222,0.47407,1.2222,0.82963,124.7,114.22,139.67,120.22,-31.444,44.889,-13.444,139.67,0.18207,-2.3402
199,66,-0,-0,1.2778,1.5741,1.4444,2.8741,122.56,111,139.78,116.89,-34.667,51.667,-17,139.78,0.2058,-2.3071
141,31,-0,-0,1.4444,0.38518,1.2222,1.1852,126.81,117.11,141.22,122.11,-29.111,43.222,-14.111,141.22,0.17072,-2.3108
63,13,-0,-0,0.61111,0.19629,1.1667,1.0111,132.26,122.78,145.44,128.56,-28.444,39.556,-11.111,145.44,0.15582,-2.3604
124,29,-0,-0,1,0.71111,1.0555,0.90742,128.44,119.22,142.89,123.22,-27.667,43.333,-15.667,142.89,0.16562,-2.2711
166,55,-0,-0,1.3889,0.81852,1.1667,0.7,124.11,113.89,139.33,119.11,-30.667,45.667,-15,139.33,0.18262,-2.3082
84,40,-0,-0,1.1667,0.16667,1.2222,2.1185,127.41,117.44,142.22,122.56,-29.889,44.444,-14.556,142.22,0.17421,-2.3088
231,49,-0,-0,0.55556,0.38519,0.66667,0.26667,120.7,108.11,139.33,114.67,-37.778,55.889,-18.111,139.33,0.22388,-2.3155
163,43,-0,-0,0.83334,0.43333,0.83334,0.61111,126.48,117.33,140.56,121.56,-27.444,42.222,-14.778,140.56,0.16519,-2.2802
172,60,-0,-0,0.83333,0.38889,1.0556,0.32963,123.67,114,138.33,118.67,-29,44,-15,138.33,0.17584,-2.2934
9,72,-0,-0,0.77778,0.56296,1.5,0.74445,125.44,114.11,141.11,121.11,-34,47,-13,141.11,0.19129,-2.3662
75,49,-0,-0,0.83334,0.38889,1.1667,0.7,127.41,117,143.11,122.11,-31.222,47.111,-15.889,143.11,0.1824,-2.2978
192,40,-0,-0,1.2222,0.20741,1.3333,0.48889,124.63,114.44,140.56,118.89,-30.556,47.778,-17.222,140.56,0.18575,-2.2702
201,40,-0,-0,1.0556,0.5963,1.5,1.5444,123.78,113.33,139.67,118.33,-31.333,47.667,-16.333,139.67,0.1885,-2.2922
239,32,-0,-0,0.77778,0.20741,1.5,1.1889,121.44,110.22,138.11,116,-33.667,50,-16.333,138.11,0.2019,-2.3094
131,15,0.11111,-0,0.88889,1.0518,1.8889,2.163,130.15,119.67,145.33,125.44,-31.444,45.556,-14.111,145.33,0.17649,-2.325
96,13,-0,-0,0.83333,0.47778,0.55556,0.20741,131.78,122.11,144.78,128.44,-29,39,-10,144.78,0.15657,-2.3862
178,43,-0,-0,1.1667,1.1,1.1111,0.74074,125.26,115.67,140.22,119.89,-28.778,44.889,-16.111,140.22,0.17495,-2.2706
92,56,-0,-0,0.44444,0.029629,0.83333,0.56667,126,115.89,140.67,121.44,-30.333,44,-13.667,140.67,0.17606,-2.3268
115,75,-0,-0,0.94444,0.77408,1.0556,0.5963,126.07,115.89,141.22,121.11,-30.556,45.444,-14.889,141.22,0.17935,-2.3098
105,62,-0,-0,0.83334,0.16667,1.1667,0.83333,126.48,117.56,140.33,121.56,-26.778,41.556,-14.778,140.33,0.16223,-2.2754
115,39,-0,-0,0.72222,0.062963,1.2222,0.47408,127.07,116.33,142.44,122.44,-32.222,46.111,-13.889,142.44,0.18324,-2.336
93,46,-0,-0,2.1111,1.6296,1.7778,1.8074,126.04,116,141,121.11,-30.111,44.889,-14.778,141,0.17719,-2.3044
143,24,-0,-0,1.2778,0.90741,0.88889,1.1407,127.63,117.67,141.67,123.56,-29.889,42.111,-12.222,141.67,0.1694,-2.3493
140,25,-0,-0,1,1.4667,1.1111,0.11852,128,117.78,142.33,123.89,-30.667,43,-12.333,142.33,0.1725,-2.3546
67,71,-0,-0,1.6667,0.88889,1.5,0.3,125.96,115.56,140.89,121.44,-31.222,44.778,-13.556,140.89,0.17967,-2.3398
205,47,-0,-0,1.2222,0.60741,1.5556,0.82963,123.85,114.11,139.78,117.67,-29.222,47.778,-18.556,139.78,0.18354,-2.2399
251,24,-0,-0,1.1667,0.96666,1.6111,0.41852,121.63,110.78,137.78,116.33,-32.556,48.444,-15.889,137.78,0.19598,-2.3079
212,48,-0,-0,0.55556,0.25185,0.55556,0.074074,122.37,112.22,138.11,116.78,-30.444,47.222,-16.778,138.11,0.18736,-2.2786
224,63,-0,-0,0.77778,0.29629,0.66667,0.17778,120.22,108.44,137.56,114.67,-35.333,52,-16.667,137.56,0.21148,-2.3159
92,68,-0,-0,1.0556,0.15185,0.77778,0.65185,125.78,115.67,141,120.67,-30.333,45.667,-15.333,141,0.17963,-2.3006
147,51,0.11111,-0,1.1667,1.1,1.5,1.9444,126.33,117,140.22,121.78,-28,41.667,-13.667,140.22,0.16555,-2.3067
121,62,-0,-0,0.55556,0.20741,1.1111,0.56296,125.41,116.33,138.78,121.11,-27.222,40.111,-12.889,138.78,0.16166,-2.316
3,21,-0,-0,0.44444,0.60741,1.2222,0.11852,130.15,120.78,143.22,126.44,-28.111,39.222,-11.111,143.22,0.15668,-2.3572
36,21,-0,-0,1,0.79999,1.3333,0.48889,129.85,120.67,142.56,126.33,-27.556,38.111,-10.556,142.56,0.1535,-2.3649
79,47,0.11111,-0,0.66667,0.35556,1,1.1556,126.37,116,141.67,121.44,-31.111,45.889,-14.778,141.67,0.18101,-2.3158
84,65,-0,-0,0.72222,0.37407,2,0.71111,125.67,115.33,141.67,120,-31,48,-17,141.67,0.18566,-2.2737
31,42,0.11111,-0,1.2778,0.68518,0.94444,0.77407,127.04,117,141.78,122.33,-30.111,44.222,-14.111,141.78,0.17463,-2.3144
58,19,-0,-0,1.6111,0.41852,1.5,1.2778,129.93,121,142.67,126.11,-26.778,38.222,-11.444,142.67,0.15181,-2.3408
204,12,-0,-0,0.77778,0.51852,1.7778,0.78518,127.44,115.56,143.11,123.67,-35.667,47,-11.333,143.11,0.19252,-2.4029
51,15,-0,-0,0.72223,0.28519,1.2222,0.78518,132.22,123,145.33,128.33,-27.667,39.333,-11.667,145.33,0.15362,-2.341
27,62,-0,-0,1.1111,0.56296,1.6667,1.3333,125.33,115.78,139.44,120.78,-28.667,42.333,-13.667,139.44,0.16964,-2.3142
188,35,-0,-0,1.2222,1.0518,1.1111,0.56296,124.56,114.44,140.11,119.11,-30.333,46.667,-16.333,140.11,0.18311,-2.2829
168,13,0.11111,-0,1.3333,0.44444,1.3333,0.4,130.41,119.67,145.44,126.11,-32.222,45.111,-12.889,145.44,0.17719,-2.3552
164,49,-0,-0,1.1667,0.43334,1.5,0.3,126.19,116.33,141.78,120.44,-29.556,46.778,-17.222,141.78,0.17941,-2.2637
78,72,-0,-0,1.1111,1.0074,1.0556,0.72963,125.56,115.33,140.56,120.78,-30.667,45,-14.333,140.56,0.17933,-2.3208
51,56,-0,-0,0.88889,0.16296,0.72222,0.10741,126.44,116.22,141.67,121.44,-30.667,45.667,-15,141.67,0.17948,-2.3077
103,39,-0,-0,0.5,0.3,1.1111,0.42963,127.52,116.56,142.89,123.11,-32.889,46.111,-13.222,142.89,0.18426,-2.353
102,73,-0,-0,0.38889,0.062964,1.6111,1.2185,125.52,115.44,140.56,120.56,-30.222,45.111,-14.889,140.56,0.17864,-2.3074
112,35,-0,-0,1.1111,1.2296,1.4444,0.82963,127.56,117.44,142.56,122.67,-30.333,45,-14.667,142.56,0.17608,-2.311
120,17,-0,-0,1.3889,0.55185,1.8889,1.1407,129.56,118.78,143.56,126.33,-32.333,42,-9.6667,143.56,0.17263,-2.413
206,57,-0,-0,1.0556,0.1963,0.88889,0.34074,122.33,111.33,139,116.67,-33,50,-17,139,0.19892,-2.2972
22,57,-0,-0,0.88889,0.74074,0.66666,0.48889,126.11,115.78,140.44,122.11,-31,43,-12,140.44,0.17561,-2.3625
93,29,-0,-0,1.2222,1.2296,1.3889,1.5741,128.48,119,142.78,123.67,-28.444,42.889,-14.444,142.78,0.16648,-2.2978
217,45,0.11111,-0,0.88889,0.20741,1.5556,0.82963,121.52,111.11,137.33,116.11,-31.222,47.444,-16.222,137.33,0.19091,-2.2927
71,180,0.11111,-0,1.2222,0.56296,3,1.8667,22.333,18.333,21.444,27.222,-12,-2.6667,14.667,27.222,0.32738,2.4538
192,157,-0,-0,1.0556,0.50741,0.77778,0.16296,18.333,13.889,17.222,23.889,-13.333,-3.3333,16.667,23.889,0.41818,2.4386
93,236,0.11111,-0,1.7778,2.6963,2,0.93333,12.518,9.5556,10.778,17.222,-8.8889,-5.2222,14.111,17.222,0.44725,2.2672
81,229,0.11111,-0,2.4444,0.78519,2.0556,3.2185,10.926,7.4444,10.667,14.667,-10.444,-0.77778,11.222,14.667,0.49614,2.5575
20,170,-0,-0,0.77778,0.78518,1.1111,0.56296,19.556,15.111,18.889,24.667,-13.333,-2,15.333,24.667,0.38747,2.5044
226,233,-0,-0,2.7778,1.3185,1.7778,1.0963,11.704,8.3333,11,15.778,-10.111,-2.1111,12.222,15.778,0.47394,2.4766
231,233,-0,-0,1.4444,0.74074,1.1667,0.34444,12.593,8.8889,11.889,17,-11.111,-2.1111,13.222,17,0.47822,2.4916
107,210,-0,-0,0.94444,0.5963,1.8333,0.65555,15.111,11.222,14.222,19.889,-11.667,-2.6667,14.333,19.889,0.43577,2.4616
140,181,0.11111,-0,0.83333,0.47778,1.2778,1.7074,19.296,15.444,18.444,24,-11.556,-2.5556,14.111,24,0.35767,2.4585
115,183,-0,-0,0.77778,0.38518,2,1.4667,18.111,14,17.333,23,-12.333,-2.3333,14.667,23,0.39236,2.4832
248,149,-0,-0,1.1667,0.78889,1.0556,0.64074,19,14.444,19.778,22.778,-13.667,2.3333,11.333,22.778,0.36372,2.7416
103,216,-0,-0,0.88889,0.65185,2.1667,1.1444,14.556,10.889,13.667,19.111,-11,-2.6667,13.667,19.111,0.4317,2.4476
36,243,0.11111,-0,1.8889,1.8518,2,0.71111,13.333,9.8889,12.111,18,-10.333,-3.6667,14,18,0.45223,2.3683
148,169,0.11111,-0,1.0556,0.77407,1.8333,2.6111,19.593,15.111,18.667,25,-13.444,-2.7778,16.222,25,0.39612,2.4678
209,249,-0,-0,2.4444,3.6296,2.7778,4.2074,10.518,7.5556,8.1111,15.889,-8.8889,-7.2222,16.111,15.889,0.53331,2.1568
172,218,-0,-0,2.5556,2.4296,1.6111,2.4185,14.926,11.889,13.778,19.111,-9.1111,-3.4444,12.556,19.111,0.38646,2.3622
89,221,-0,-0,1.3889,1.4852,1.4444,1.5852,14.074,10.667,12.444,19.111,-10.222,-4.8889,15.111,19.111,0.44601,2.3172
180,224,-0,-0,3.7222,3.7074,3.6111,5.6185,15.185,11.667,13.333,20.556,-10.556,-5.5556,16.111,20.556,0.44338,2.2983
152,220,-0,-0,0.94444,0.68519,1.4444,2.163,14.63,11.556,13.111,19.222,-9.2222,-4.5556,13.778,19.222,0.4167,2.3069
124,183,-0,-0,1.7778,0.42963,2.2778,4.1963,18.185,14.222,17.111,23.222,-11.889,-3.2222,15.111,23.222,0.38988,2.428
200,165,0.11111,-0,2.2778,3.9741,1.7778,0.91852,17.333,12.889,16.444,22.667,-13.333,-2.6667,16,22.667,0.43082,2.4712
58,232,-0,-0,2.5,1.4555,2.5556,0.82963,14.704,11.222,13.556,19.333,-10.444,-3.4444,13.889,19.333,0.42348,2.4028
231,198,0.11111,-0,1,0.13333,1.1111,1.2296,15.815,12.444,14.222,20.778,-10.111,-4.7778,14.889,20.778,0.4009,2.3249
186,218,-0,-0,1.1667,0.74444,1.1667,0.65555,13.704,10.667,12.667,17.778,-9.1111,-3.1111,12.222,17.778,0.40135,2.3827
250,172,-0,-0,0.94444,0.50741,1.3333,0.71111,16.074,12.333,15,20.889,-11.222,-3.2222,14.444,20.889,0.40984,2.4177
114,181,-0,-0,1.1111,0.38519,0.88889,1.0963,19.926,15.889,18.778,25.111,-12.111,-3.4444,15.556,25.111,0.36658,2.4208
49,148,-0,-0,0.77778,0.25185,6.6667,33.422,15.963,12,16.889,19,-11.889,2.7778,9.1111,19.444,0.40371,2.9125
25,199,-0,-0,1.1111,0.60741,1.0556,0.46296,17.518,13.111,17.889,21.556,-13.222,1.1111,12.111,21.556,0.393,2.6901
131,208,-0,-0,1.3889,0.41852,0.61111,0.24074,16.185,12.778,15,20.778,-10.222,-3.5556,13.778,20.778,0.38317,2.392
216,169,-0,-0,0.83333,0.38889,1.9444,0.41852,16.593,12.778,15.667,21.333,-11.444,-2.7778,14.222,21.333,0.40076,2.4458
186,173,-0,-0,1.4444,0.82963,2.1111,1.9852,17.148,13.556,15.556,22.333,-10.778,-4.7778,15.556,22.333,0.39643,2.3327
6,174,-0,-0,1.8889,1.0074,2.8889,4.0296,19.074,15.111,17.778,24.333,-11.889,-3.8889,15.778,24.333,0.38187,2.395
241,218,-0,-0,1.7778,3.4963,1.6667,1.0222,8.4444,5.4444,7.3333,12.556,-9,-3.3333,12.333,12.556,0.56927,2.3614
159,210,-0,-0,1.5,1.3667,1.5556,2.163,12.963,9.4444,12,17.444,-10.556,-2.8889,13.444,17.444,0.46044,2.4287
9,236,-0,-0,1.8333,3.4556,3.0556,5.5296,11.074,9.4444,9.4444,14.333,-4.8889,-4.8889,9.7778,14.333,0.37655,2.0832
157,184,-0,-0,1.2778,0.77407,1.3333,0.84445,19.444,15.222,18.222,24.889,-12.667,-3.6667,16.333,24.889,0.38821,2.4194
96,236,-0,-0,1.7222,3.8407,1.7222,1.1296,13.963,10.778,12.444,18.667,-9.5556,-4.5556,14.111,18.667,0.42423,2.3206
93,231,-0,-0,2.4444,2.4296,2.6667,3.1556,12.296,8.7778,11.111,17,-10.556,-3.5556,14.111,17,0.48522,2.3913
44,157,-0,-0,0.83333,0.3,2.9444,7.6185,24.296,19.222,24.222,29.444,-15.222,-0.22222,15.444,29.444,0.35004,2.6043
103,226,-0,-0,1.7222,1.7074,1.6111,1.7518,13.482,10.222,11.889,18.333,-9.7778,-4.7778,14.556,18.333,0.44246,2.3039
94,224,-0,-0,1.3889,1.8407,0.94444,0.55185,13.444,10,11.889,18.444,-10.333,-4.6667,15,18.444,0.45764,2.3281
205,156,-0,-0,2.1667,1.2778,2,2.3556,18.259,13.444,17.333,24,-14.444,-2.7778,17.222,24,0.44058,2.4758
208,240,0.11111,-0,1.0556,0.86296,2.4444,5.0074,14.148,10.889,13,18.556,-9.7778,-3.4444,13.222,18.556,0.42162,2.3925
179,150,-0,-0,1.0555,0.1963,1.7222,1.6185,18.926,13.444,20,23.333,-16.444,3.2222,13.222,23.333,0.42442,2.7917
230,180,0.11111,-0,1.1111,0.51852,1.9444,1.263,13.852,9.6667,13.111,18.778,-12.556,-2.2222,14.778,18.778,0.48688,2.4879
211,206,-0,-0,0.94444,1.1296,2.1667,1.1,16.074,13.556,14.556,20.111,-7.5556,-4.5556,12.111,20.111,0.32736,2.2524
163,166,-0,-0,1.7778,1.0963,2.4444,1.0518,16.963,12.333,16.333,22.222,-13.889,-1.8889,15.778,22.222,0.44621,2.5158
52,185,-0,-0,1.6667,1.4222,0.94444,0.95185,19.259,14.889,18.222,24.667,-13.111,-3.1111,16.222,24.667,0.39646,2.4518
57,177,-0,-0,0.94444,0.55185,1.4444,1.7185,19.593,15.778,18.444,24.556,-11.444,-3.4444,14.889,24.556,0.35899,2.4133
128,196,-0,-0,1.6667,1.2444,1.8889,3.8519,19.63,15.667,18.556,24.667,-11.889,-3.2222,15.111,24.667,0.3653,2.4373
46,235,-0,-0,1.9444,1.8407,1.7222,3.5741,10.889,7.5556,9.3333,15.778,-10,-4.6667,14.667,15.778,0.5204,2.3162
152,199,-0,-0,1.1111,0.51852,0.83333,0.25555,17.963,15.222,15.444,23.222,-8.2222,-7.5556,15.778,23.222,0.34806,2.1295
72,222,0.11111,-0,2.3889,2.6407,1.6111,2.2852,14.963,11.667,13.111,20.111,-9.8889,-5.5556,15.444,20.111,0.42544,2.2809
158,219,0.11111,-0,2.2778,3.5296,2.1111,4.0741,14.889,11.444,13.556,19.667,-10.333,-4,14.333,19.667,0.42601,2.3587
234,177,-0,-0,1.1111,0.47407,0.88889,0.56296,16.259,12.556,15.444,20.778,-11.111,-2.4444,13.556,20.778,0.3964,2.4621
140,247,-0,-0,2.5,3.1889,2.6667,3.5556,8.1111,6,5.8889,12.444,-6.3333,-6.6667,13,12.444,0.56347,2.1179
231,160,-0,-0,2.6111,8.2407,13.167,139.86,40.889,34.111,51.778,36.778,-20.333,32.667,-12.333,51.778,0.33962,-2.3358
247,159,-0,-0,2.5556,5.0518,15.722,168.95,35.778,30.444,45,31.889,-16,27.667,-11.667,45.444,0.28922,-2.5494
214,161,-0,-0,3.7222,0.72963,11.5,18.922,40.444,35.333,49.667,36.333,-15.333,27.667,-12.333,49.667,0.29806,-2.1989
145,163,-0,-0,3.1111,13.496,18.667,27.244,39.444,34,47.778,36.556,-16.333,25,-8.6667,48.111,0.28154,-2.4253
204,161,-0,-0,1.2778,0.50741,9.2222,73.096,44.074,38,54.556,39.667,-18.222,31.444,-13.222,54.556,0.3081,-2.2383
141,163,-0,-0,0.77778,0.42963,18.778,1.8518,40.704,35.222,48.889,38,-16.444,24.556,-8.1111,48.889,0.27006,-2.3885
197,161,-0,-0,2,5.5556,11.5,99.633,42.37,36.889,51.667,38.556,-16.444,27.889,-11.444,51.778,0.27504,-2.3956
151,163,-0,-0,2.0556,2.2852,18.167,41.989,40,34.556,48,37.444,-16.333,24,-7.6667,48.111,0.26385,-2.5175
192,162,-0,-0,2.3889,2.1963,14.944,219.57,40.444,34.444,49.444,37.444,-18,27,-9,50.333,0.30781,-2.5736
223,161,-0,-0,1.3889,3.0407,9,31.022,42.037,36,52.222,37.889,-18.111,30.556,-12.444,52.222,0.30842,-2.2823
196,161,-0,-0,2.7778,5.5407,11.778,93.985,41.963,36.556,51.222,38.111,-16.222,27.778,-11.556,51.333,0.28213,-2.3883
142,163,-0,-0,1.5,0.87778,17.667,3.2445,40.444,35,48.556,37.778,-16.333,24.333,-8,48.556,0.26898,-2.3927
201,161,-0,-0,2.5556,0.51852,11.5,96.656,41.815,35.778,51.444,38.222,-18.111,28.889,-10.778,51.444,0.30298,-2.339
37,165,-0,-0,2.3889,8.1074,16.444,23.896,35.815,30.778,42.889,33.778,-15.111,21.222,-6.1111,42.889,0.27365,-2.4701
186,162,-0,-0,1.6111,0.5963,12.389,66.819,44.074,37.444,54.667,40.111,-19.889,31.778,-11.889,54.667,0.30151,-2.3867
248,160,-0,-0,3,8.8889,2.1667,3.7667,43.926,37.111,57.111,37.556,-20.444,39.556,-19.111,57.111,0.35404,-2.1138
195,161,-0,-0,2.1111,1.8074,10.5,91.322,41.481,36,51.111,37.333,-16.444,28.889,-12.444,51.222,0.29471,-2.3165
181,162,-0,-0,2.6667,7.1555,13.389,9.6629,42.185,36.444,51.333,38.778,-17.222,27.444,-10.222,51.333,0.28552,-2.3275
190,162,-0,-0,2.1111,3.9852,13.944,155.13,41.333,35,51.111,37.889,-19,29.333,-10.333,51.333,0.29847,-2.4946
149,163,-0,-0,2.6111,12.152,14,48.889,41.667,35.444,51.333,38.222,-18.667,29,-10.333,51.333,0.29755,-2.3844
187,162,-0,-0,1.5,1.1444,11.667,73.111,43.222,36.778,53.667,39.222,-19.333,31.333,-12,53.667,0.30018,-2.3917
239,160,-0,-0,1.8333,0.92222,5.9444,4.5963,45.148,37.889,58.333,39.222,-21.778,39.556,-17.778,58.333,0.35213,-2.163
254,159,-0,-0,3.5556,7.5407,14.833,152.7,36.63,31.333,46.222,32.333,-15.889,28.778,-12.889,46.222,0.29485,-2.3169
179,162,-0,-0,1.9444,1.3074,14.056,5.9296,40.296,34.667,49.222,37,-16.889,26.778,-9.8889,49.222,0.28965,-2.3412
180,162,-0,-0,3.1111,5.763,12.944,9.3963,41.481,35.667,50.556,38.222,-17.444,27.222,-9.7778,50.556,0.29111,-2.3354
254,159,-0,-0,3.5556,7.5407,14.833,152.7,36.63,31.333,46.222,32.333,-15.889,28.778,-12.889,46.222,0.29485,-2.3169
191,162,-0,-0,2.6111,1.8852,14.167,210.92,40.963,34.889,50.111,37.889,-18.222,27.444,-9.2222,50.667,0.29812,-2.5557
137,163,-0,-0,1.4444,0.78519,18.889,5.5408,39.296,33.778,47.556,36.556,-16.556,24.778,-8.2222,47.556,0.28481,-2.3952
250,160,-0,-0,2.1111,1.1852,1.5556,2.7407,42.815,36.444,55.333,36.667,-19.111,37.556,-18.444,55.333,0.34714,-2.1023
195,161,-0,-0,2.1111,1.8074,10.5,91.322,41.481,36,51.111,37.333,-16.444,28.889,-12.444,51.222,0.29471,-2.3165
174,112,-0,-0,2.3889,0.9963,0.66667,0.8,31.63,24.222,43.667,27,-22.222,36.111,-13.889,43.667,0.44504,-2.2448
187,135,-0,-0,3.2778,2.463,0.83333,0.47778,26.444,20.222,37,22.111,-18.667,31.667,-13,37,0.45423,-2.212
162,94,-0,-0,9.6111,39.263,0.55556,0.25185,15.37,10.667,23.778,11.667,-14.111,25.222,-11.111,23.778,0.59959,-2.1428
172,138,-0,-0,2.4444,10.074,7.8333,49.633,12.185,8.2222,19.222,9.1111,-11.889,21.111,-9.2222,19.222,0.61525,-2.1721
235,88,-0,-0,0.33333,0.044444,0.44444,0.074074,12.259,7.5556,21.111,8.1111,-14.111,26.556,-12.444,21.111,0.64177,-2.1367
239,93,-0,-0,3.4444,13.496,1.0556,0.86296,14.407,9.8889,22.889,10.444,-13.556,25.444,-11.889,22.889,0.577,-2.1375
