0.40473,0.1184,-0.8113,0.6338,14
0.39993,-0.59159,0.62007,-0.29045,11
-0.27806,-0.8638,-0.3973,-0.34343,1
-0.18273,0.18368,0.71207,0.78379,8
0.83259,-0.32236,-0.86283,-0.41184,9
-0.50619,0.95238,0.042574,-0.59191,7
-0.54531,-0.67527,-0.6891,0.75599,2
-0.69549,-0.11882,-0.9027,-0.061166,1
-0.81793,-0.75764,-0.83913,-0.62573,1
-0.36464,-0.46705,0.63304,-0.16164,3
0.015309,-0.054022,-0.85284,0.26097,10
0.46743,-0.62192,-0.61643,0.75669,10
-0.72392,-0.48734,0.096365,-0.91956,3
0.7465,-0.71201,0.95823,0.99216,12
-0.76449,0.11939,0.94256,0.347,8
0.92252,-0.022485,0.84563,0.17493,12
0.64201,0.8284,0.61994,0.56522,16
0.58728,0.20281,-0.17025,-0.36861,13
0.45254,0.9067,-0.58247,0.56479,14
-0.11831,-0.85157,0.15421,0.30854,4
0.14352,-0.18366,-0.042309,0.96455,10
0.73734,0.75704,0.048661,0.5951,16
-0.71407,0.31425,0.62383,-0.15343,7
-0.95201,0.8372,0.93566,0.62767,8
-0.81429,-0.017337,-0.4663,0.62722,2
0.29224,-0.82514,-0.80942,0.28757,10
0.36172,0.1485,-0.11311,0.041888,14
0.09773,0.64131,-0.039398,0.79211,14
0.19273,-0.2206,-0.12149,0.020415,10
-0.72593,0.49802,-0.69925,0.2281,6
0.14134,0.49443,0.98922,-0.32895,15
-0.90457,0.7884,-0.016164,0.64486,6
0.87441,0.63785,0.93996,-0.75037,15
0.48484,-0.35591,-0.72531,-0.61026,9
-0.19072,-0.45297,-0.73474,0.42477,2
0.40152,0.46672,0.10841,-0.53577,15
-0.97709,0.97109,-0.77408,-0.15269,5
0.72549,0.23757,-0.47443,-0.2263,13
-0.68091,-0.84657,0.028616,0.96202,4
0.45503,0.11814,-0.045869,-0.38638,13
-0.055961,0.38441,0.26703,-0.37743,7
-0.58207,-0.8622,0.045924,0.94896,4
0.40372,-0.094867,0.80304,-0.36087,11
-0.44277,0.071711,0.3587,-0.07547,7
0.85908,-0.26567,0.072131,-0.55035,11
0.45637,-0.59017,0.28001,-0.50154,11
-0.46974,-0.86971,-0.64415,-0.12989,1
0.63996,0.6718,0.83876,0.14711,16
-0.48363,0.9638,-0.87234,-0.71651,5
0.6026,-0.46672,0.38085,0.92417,12
0.93197,-0.95773,0.8561,0.68827,12
0.42963,-0.22432,0.37655,0.9925,12
0.090406,0.60644,-0.73007,-0.42306,13
0.68887,-0.66506,0.92308,-0.71991,11
-0.88929,0.20961,-0.033738,0.85042,6
-0.034295,-0.90618,0.99276,0.59691,4
-0.88327,0.011557,0.76478,-0.58581,7
-0.027391,-0.36438,-0.53185,0.46403,2
0.48528,-0.018562,0.67273,-0.6407,11
-0.17361,-0.77739,-0.79572,-0.71014,1
-0.84411,0.40384,-0.95024,0.31139,6
0.91235,0.20017,0.81723,0.39284,16
-0.42362,0.69293,-0.87996,0.67491,6
-0.74887,0.99364,-0.84709,-0.7756,5
0.80278,0.4466,-0.515,-0.007475,13
0.0092567,0.83811,-0.26375,0.19991,14
0.78893,0.72865,0.80594,-0.62779,15
0.40433,0.82435,0.013007,-0.40504,15
-0.31938,0.61225,-0.92033,-0.041503,5
0.42936,0.22381,0.85046,-0.85304,15
0.69617,0.36835,0.45516,-0.6429,15
0.47011,0.78778,-0.58436,-0.58801,13
0.69549,0.084808,0.8285,0.49375,16
-0.53707,0.28369,-0.60612,0.36529,6
-0.59211,-0.80047,0.25742,-0.3879,3
-0.51983,-0.99446,-0.85169,0.27491,2
0.81548,0.067519,-0.68599,-0.73679,13
0.62891,-0.086044,-0.9857,-0.23885,9
0.82121,0.76252,0.18325,-0.26511,15
-0.37175,-0.98247,0.26522,0.13428,4
-0.11181,0.25237,-0.81484,0.18765,6
-0.055523,0.24265,-0.29797,0.011385,6
-0.95448,-0.13391,0.55118,0.34168,4
-0.37982,-0.14565,0.43659,-0.85722,3
0.58862,-0.79422,-0.6937,0.26198,10
-0.54181,0.42999,-0.75958,0.79237,6
-0.11459,-0.73022,0.84968,-0.84864,3
0.29728,-0.73295,-0.46766,-0.45185,9
0.30084,0.055255,-0.91537,0.52819,14
-0.79292,-0.41231,-0.86111,-0.7462,1
0.74846,-0.46185,0.64446,0.88433,12
0.60083,0.68958,0.45812,0.16054,16
0.89806,-0.55267,0.5914,0.86632,12
-0.89772,0.9457,0.24665,0.55691,8
-0.021955,-0.16284,-0.67878,0.6908,2
0.94262,-0.086779,0.81558,0.928,12
0.87951,0.015669,-0.67355,0.85293,14
0.43663,-0.089448,0.70062,0.22471,12
-0.61019,-0.2841,-0.81782,-0.018998,1
0.34402,0.061137,-0.01714,0.33385,14
-0.82917,0.80212,0.47271,-0.54732,7
-0.71489,0.4714,0.0048224,-0.079576,7
0.1493,0.72013,0.0095716,-0.23532,15
0.10621,-0.2514,-0.22015,0.066067,10
-0.58865,-0.30899,-0.36003,0.033656,2
-0.26845,-0.43021,0.25673,-0.94865,3
0.091204,0.49088,-0.65203,0.82679,14
-0.69132,-0.36302,0.46924,-0.79346,3
-0.89948,-0.59105,-0.12173,-0.74247,1
-0.24638,0.8816,0.05565,0.94726,8
-0.57219,0.22831,0.24834,0.26156,8
-0.57509,-0.76562,-0.24374,-0.79829,1
-0.63734,-0.91914,0.87481,-0.10724,3
-0.70212,0.91825,0.82928,0.27961,8
-0.72443,-0.37779,-0.85799,0.37642,2
-0.18579,0.23268,-0.56269,0.81932,6
0.70598,-0.36541,0.56964,0.77688,12
0.26689,-0.90395,-0.21111,-0.825,9
-0.76057,-0.765,0.23915,0.58216,4
0.94975,-0.98477,-0.070846,0.76255,10
-0.6753,0.84672,0.029802,0.66191,8
-0.75451,-0.80322,0.19877,0.41841,4
0.74059,0.65462,0.88863,0.72074,16
-0.74201,-0.32114,0.26687,0.65435,4
-0.41487,-0.056153,-0.023288,0.74465,2
-0.50562,-0.35335,0.57533,0.17545,4
0.84669,-0.27192,0.36583,0.79366,12
-0.93889,-0.99074,-0.97129,-0.7648,1
-0.32733,-0.0029094,-0.23061,-0.36302,1
-0.16672,-0.057341,0.50742,-0.22147,3
-0.048657,0.40457,0.65012,-0.47271,7
0.43597,-0.81425,0.58045,0.73602,12
-0.28937,-0.41328,-0.66933,0.99851,2
0.63105,0.82991,0.007854,0.9322,16
-0.66866,-0.36987,-0.74436,-0.70645,1
0.13722,0.068653,0.25411,0.80757,16
0.36448,-0.86292,-0.73595,-0.36034,9
-0.701,0.91654,0.95854,0.58341,8
-0.95726,0.0067739,-0.0095283,0.23368,6
0.41746,-0.99939,0.159,0.16977,12
0.31201,0.73135,-0.74269,0.17066,14
-0.35314,0.011018,-0.83975,0.77133,6
-0.73936,0.50909,0.29596,-0.45238,7
-0.50465,-0.51999,-0.31594,-0.8342,1
0.50842,-0.89172,-0.60282,0.43818,10
0.29686,-0.18393,-0.052548,-0.31628,9
0.32739,0.64346,-0.30798,0.81598,14
0.77283,-0.37131,-0.30567,0.87749,10
-0.70549,-0.24818,-0.5875,0.12815,2
-0.74486,0.053289,-0.098066,-0.1671,5
0.20001,-0.083677,-0.45251,0.77184,10
-0.44756,-0.3045,-0.78755,0.63047,2
0.32931,0.80999,0.42241,-0.79763,15
0.61794,0.067386,-0.17943,-0.80942,13
0.70373,-0.50854,-0.37918,-0.96796,9
0.23957,0.77546,0.9727,0.94354,16
-0.67894,0.32426,0.8727,0.32835,8
-0.90448,0.56279,-0.74648,0.52989,6
0.74942,0.33975,-0.59028,0.13371,14
0.70345,-0.021246,0.93497,0.82807,12
0.87141,0.62833,0.96071,-0.27791,15
-0.17896,0.32856,0.6318,0.80405,8
-0.63881,-0.04413,-0.14999,0.16218,2
-0.92268,-0.089511,0.61199,0.73314,4
0.80813,-0.93088,0.86164,-0.096299,11
0.13923,-0.65345,-0.44941,0.59708,10
-0.72437,-0.65318,0.61895,0.68052,4
0.73188,-0.58858,-0.49773,0.65934,10
0.15897,0.82157,0.23779,-0.68341,15
-0.032365,0.49016,-0.40268,-0.90826,5
0.65632,0.50675,-0.50715,0.039241,14
0.49665,0.32685,0.14173,0.59703,16
-0.86559,-0.79615,0.15076,-0.2949,3
-0.86348,0.10084,0.85799,0.60887,8
-0.71515,0.241,0.6056,-0.84489,7
-0.52158,-0.82169,-0.6016,-0.073804,1
0.13683,0.24946,-0.21704,0.1989,14
0.63278,-0.33616,0.26822,0.23805,12
0.66489,-0.96517,0.59634,-0.096555,11
0.020404,-0.74114,-0.18035,0.68549,10
-0.75294,0.23033,-0.74228,0.043822,6
-0.27957,0.47907,0.070014,-0.2109,7
-0.67908,0.39064,0.64676,-0.71685,7
-0.84211,-0.24959,-0.38332,0.7179,2
-0.8012,-0.036451,-0.55602,0.21164,2
-0.30802,0.61118,0.21866,0.11046,8
0.24241,0.15984,-0.24463,-0.33401,13
-0.63104,0.74821,-0.36388,0.21726,6
-0.44203,0.78674,0.26733,-0.36714,7
0.533,0.2325,0.93058,0.36753,16
-0.021485,0.15262,-0.14851,-0.81265,5
0.32576,0.66629,-0.43625,-0.89017,13
-0.31173,-0.7765,0.79068,0.55959,4
0.27678,0.038044,0.18559,-0.81249,15
-0.85376,0.34375,-0.98641,0.59091,6
0.14996,0.3047,0.24397,0.50205,16
-0.20102,-0.92414,-0.19315,-0.97781,1
-0.5805,-0.59334,0.74528,-0.53545,3
-0.2011,0.26317,-0.8113,-0.68434,5
0.42498,-0.54779,0.067377,0.056108,12
-0.20581,0.064931,0.63001,-0.46335,7
-0.89658,0.53362,-0.3523,0.77621,6
-0.3263,-0.41255,-0.50897,0.2473,2
0.27912,0.40771,-0.77826,0.033522,14
0.71649,-0.67925,0.023001,-0.19004,11
0.21419,0.12446,0.83704,-0.47516,15
0.58208,0.47257,0.69791,0.12723,16
0.81961,0.87061,-0.35762,-0.1995,13
0.61697,-0.89094,0.12627,0.10526,12
-0.66401,0.022019,0.25884,0.81695,8
0.17818,0.20693,0.032209,-0.0040434,15
-0.20848,0.55187,0.27908,-0.91004,7
-0.68127,0.3781,0.11511,-0.29841,7
0.51132,-0.33254,0.68268,0.16436,12
-0.9264,0.52245,-0.098599,-0.5603,5
0.57743,0.8991,-0.46215,-0.95941,13
0.16951,-0.051154,-0.171,-0.56353,9
-0.31542,0.84088,-0.56208,-0.86185,5
-0.98357,-0.97013,0.94727,0.4334,4
0.45057,-0.2517,-0.15566,-0.18341,9
-0.23919,0.31056,0.32151,-0.81389,7
-0.84162,0.36175,-0.37502,0.083888,6
0.21746,0.67705,-0.17671,0.72849,14
0.99972,0.53494,0.58344,-0.79091,15
-0.6644,-0.06937,0.44822,-0.3807,3
0.41376,0.80043,0.97711,0.078944,16
-0.72033,-0.64948,0.81056,0.32874,4
0.04475,0.44154,0.46325,0.74436,16
-0.49401,-0.33753,0.10111,0.070978,4
0.31269,0.53265,-0.15249,0.10104,14
0.12183,0.92655,-0.55124,0.22242,14
0.23221,0.99901,-0.060859,-0.10641,13
0.53053,-0.78738,0.075185,-0.37012,11
0.88503,-0.94387,-0.6672,0.23365,10
-0.45535,0.1523,0.28711,-0.99148,7
-0.82129,0.12004,-0.70957,-0.3456,5
-0.091771,-0.53832,0.99377,0.9364,4
0.32679,0.041314,-0.20699,-0.74402,13
0.89793,0.066642,-0.95701,0.71853,14
-0.76089,0.33474,0.53141,-0.69736,7
0.57782,-0.33639,0.4063,0.9534,12
-0.49048,-0.34602,-0.11783,0.48316,2
0.48285,0.046188,-0.52519,-0.077149,13
-0.17582,-0.31275,-0.77349,-0.91605,1
-0.23166,0.96257,0.14896,-0.56996,7
0.82964,0.26304,0.067326,0.65573,16
0.85597,-0.58161,0.40436,-0.95043,11
-0.8273,-0.27481,0.61599,-0.8469,3
0.80104,0.08448,-0.4888,-0.19112,13
0.10712,0.11498,-0.79206,0.51028,14
0.6326,-0.92201,-0.30227,0.84965,10
0.1318,-0.58218,0.6591,0.61769,12
0.1803,0.78754,-0.95813,0.29704,14
-0.3127,0.33081,-0.77215,0.89725,6
-0.75473,-0.075451,-0.88574,-0.031405,1
0.89128,0.071053,-0.12446,-0.39162,13
0.98324,-0.14204,0.16822,-0.81411,11
-0.50606,0.70609,0.16015,-0.56454,7
-0.46067,0.14865,0.31064,0.34393,8
-0.39468,0.092038,0.44046,0.6595,8
-0.15107,-0.50966,0.60384,-0.38606,3
0.9671,-0.71566,-0.13968,-0.065868,9
-0.3323,0.86307,0.45479,0.80559,8
-0.93393,-0.38275,-0.69048,-0.83013,1
-0.33728,0.95881,-0.26488,0.78977,6
-0.60573,-0.97014,0.37791,-0.77412,3
-0.68612,0.67361,-0.55577,0.021293,6
-0.009635,0.87533,0.072192,-0.61143,7
0.00409,-0.52209,-0.98632,-0.73567,9
-0.9441,-0.71663,-0.69736,-0.41993,1
-0.37983,-0.35292,0.56894,0.80129,4
0.41016,0.50615,0.22628,0.054565,16
0.37504,0.10808,0.71649,0.33211,16
0.79551,0.28055,-0.70412,0.78557,14
0.63501,-0.61427,0.62716,-0.44702,11
0.18462,-0.37463,0.50479,-0.93484,11
-0.67447,-0.17539,-0.26782,-0.44282,1
-0.80473,0.48317,0.94204,-0.60914,7
0.75396,0.17613,-0.060629,0.073593,14
-0.90364,0.74509,0.1804,0.98918,8
-0.39232,0.037632,-0.49281,-0.68799,5
0.23579,0.39981,-0.43186,-0.62949,13
0.52793,-0.55305,0.97461,-0.37538,11
0.62376,0.92759,0.97915,0.3512,16
-0.22431,-0.40439,-0.45964,-0.0125,1
0.32614,0.093407,0.81005,-0.56476,15
0.08713,-0.05156,-0.080158,-0.52468,9
0.90122,-0.69235,0.97853,0.88918,12
-0.1563,0.11786,0.43265,0.67151,8
0.71252,-0.75075,-0.21709,0.4119,10
-0.61567,-0.17696,-0.43426,-0.76776,1
-0.08327,0.27378,0.67354,-0.78467,7
0.80648,0.1304,-0.96183,0.82157,14
-0.8684,-0.025767,-0.59872,-0.2262,1
-0.92699,0.8809,-0.30595,-0.047576,5
-0.59665,-0.98588,-0.89045,-0.87546,1
0.62065,0.76106,0.061383,0.4992,16
-0.11894,-0.50673,-0.18096,0.30418,2
-0.40106,-0.80556,-0.75541,0.84504,2
0.20038,0.52676,0.45996,0.38532,16
0.074364,0.078193,0.73617,-0.78906,15
0.39622,0.14483,0.32578,0.91776,16
-0.86744,0.070324,-0.21001,0.40108,6
-0.75657,-0.38316,0.13304,0.53337,4
-0.31006,-0.1361,0.64163,-0.72631,3
0.28706,0.39742,-0.87447,-0.46426,13
0.773,0.6509,-0.17168,-0.93314,13
0.98334,-0.70615,0.90784,0.97279,12
0.91454,-0.69314,0.73345,0.64365,12
0.57965,0.16094,0.9906,-0.61182,15
0.77595,-0.39651,-0.34965,-0.89811,9
0.84297,0.82128,0.63373,0.63156,16
-0.90962,0.31813,-0.91073,0.89181,6
-0.016751,0.78093,0.85235,-0.8382,7
-0.96449,-0.074498,-0.45843,0.69994,2
0.19862,-0.43308,0.42538,0.60256,12
-0.86639,0.87714,-0.052294,0.37581,6
0.068574,0.50369,-0.22683,0.51203,14
0.63739,-0.95756,0.52379,-0.74607,11
-0.063808,-0.67404,-0.72201,-0.81089,1
0.12703,0.93473,-0.022535,0.48559,14
-0.55169,-0.5643,0.68236,-0.7234,3
-0.62068,-0.64935,0.95814,0.45083,4
-0.58167,0.5393,-0.85212,0.062905,6
0.73705,0.83463,0.984,-0.93887,15
0.90557,0.8251,0.90866,-0.43852,15
0.6917,0.43692,-0.98386,-0.33838,13
-0.14843,-0.37946,-0.1619,0.55715,2
0.60727,0.91906,0.61461,0.63262,16
-0.025672,-0.14139,-0.49987,-0.29765,1
0.82979,-0.81477,-0.10745,-0.25292,9
-0.38153,-0.29645,-0.82746,0.11816,2
-0.30257,-0.43507,0.56878,-0.082341,3
-0.66215,-0.63887,-0.71999,0.96615,2
0.23913,-0.25941,-0.64703,0.19626,10
0.45638,0.59816,-0.39878,-0.31994,13
-0.1518,0.028694,-0.37453,-0.084466,5
0.25177,-0.84223,0.92303,-0.77563,11
-0.98944,-0.16927,0.593,-0.43295,3
0.53431,-0.8784,-0.16095,-0.77454,9
0.91557,-0.94189,0.17658,0.17564,12
-0.68327,-0.82489,-0.3216,0.50471,2
0.25396,0.18635,-0.45021,0.74625,14
-0.61857,-0.43888,-0.37864,0.45659,2
-0.45386,0.032149,-0.98177,-0.22185,5
0.49348,-0.15569,-0.6289,-0.22216,9
0.15939,-0.50101,0.21733,0.3134,12
-0.26289,-0.8104,0.03005,0.54232,4
0.30374,0.18442,-0.43511,-0.54198,13
0.19956,-0.15441,-0.87004,-0.92372,9
-0.31247,0.57907,-0.8523,0.75341,6
-0.84409,0.054475,-0.14751,0.16648,6
0.01962,0.51526,0.19465,-0.3852,15
-0.32645,0.081426,-0.3008,0.65673,6
0.91447,0.86797,0.79416,-0.12189,15
0.44027,0.14601,0.94087,0.64781,16
-0.85246,-0.59068,0.57539,0.3927,4
0.95906,0.28551,-0.10171,-0.45602,13
0.79542,0.84168,0.56381,0.95038,16
-0.4202,0.71037,0.40732,0.49041,8
-0.3697,0.13371,-0.39758,-0.19938,5
-0.29645,-0.78375,0.93773,-0.80875,3
0.27832,-0.66155,0.84633,0.77137,12
0.88489,0.043359,0.83,-0.60184,15
-0.85532,0.89756,-0.35714,-0.0020885,5
0.64459,0.052263,0.66674,0.50375,16
-0.11661,0.74572,-0.25486,0.15973,6
-0.48383,0.67095,-0.62551,-0.024966,5
-0.14046,-0.89833,-0.022898,0.58463,2
-0.94219,0.03919,-0.29657,0.32797,6
0.63243,0.08871,-0.035812,-0.40654,13
-0.33462,-0.24301,-0.97786,0.0042743,2
-0.89385,-0.41881,-0.46676,0.040377,2
-0.29833,0.22479,0.32358,-0.16968,7
-0.78268,0.80047,0.84654,-0.34874,7
-0.69886,-0.61943,0.012701,-0.82492,3
0.58932,0.94832,-0.80539,-0.39401,13
-0.7294,0.11352,-0.79908,0.0083122,6
-0.2183,-0.56576,-0.55667,0.88525,2
0.081419,-0.47084,0.75164,-0.79137,11
0.46906,-0.79042,0.14165,-0.47002,11
0.30351,-0.94641,-0.77827,0.69169,10
0.32339,-0.072336,-0.68833,-0.88883,9
0.73853,-0.52929,-0.60019,-0.59897,9
-0.86197,0.75118,-0.82442,-0.76024,5
0.16258,0.16879,-0.87859,0.12962,14
-0.52631,-0.56157,0.82126,0.80712,4
-0.70991,0.69889,-0.4966,0.67543,6
-0.50817,-0.6169,0.24142,-0.56878,3
-0.68598,-0.84795,-0.31684,-0.88975,1
-0.39887,0.83555,-0.44948,0.067832,6
-0.075337,0.95391,0.28224,0.54422,8
0.80593,0.60058,0.95245,0.23582,16
-0.88116,-0.29812,-0.015318,-0.32031,1
-0.13981,-0.86227,0.092907,0.50669,4
-0.87739,0.69586,-0.37268,-0.8255,5
-0.66175,-0.18962,0.76528,0.051248,4
-0.5859,0.52931,-0.13539,0.37092,6
0.48857,-0.81124,-0.14658,-0.55491,9
-0.44539,-0.59529,-0.54454,-0.44634,1
0.90907,0.048379,-0.70479,-0.067449,13
0.52243,-0.37562,0.68563,-0.8876,11
0.56176,0.27716,-0.90256,0.71892,14
-0.69593,0.53157,0.24337,0.59335,8
-0.72719,-0.23508,0.32247,0.49099,4
0.67125,0.86925,0.14501,0.54241,16
0.42907,0.74405,0.30443,-0.29692,15
0.2424,-0.28807,0.39951,0.6454,12
-0.41532,0.55581,-0.93967,-0.31475,5
0.89622,-0.87854,0.86676,-0.23142,11
-0.43931,-0.94039,0.28622,0.74343,4
0.30712,0.89259,0.92535,-0.18937,15
0.16955,-0.36342,-0.62207,0.50371,10
-0.83025,-0.1187,0.5635,0.37657,4
0.64971,0.28446,0.14922,-0.63636,15
-0.060217,0.56965,-0.12858,-0.28285,5
-0.09323,0.60949,-0.1429,-0.44147,5
-0.56658,0.8771,0.85728,0.58906,8
-0.14673,-0.9837,-0.43443,0.81413,2
0.61635,-0.17763,-0.59744,0.86524,10
0.7611,-0.74962,0.38513,-0.56485,11
0.40769,0.79794,-0.21292,0.22876,14
0.9245,-0.064585,0.11678,0.61055,12
-0.37448,-0.66248,-0.6768,-0.97183,1
-0.0065509,-0.76994,-0.49863,0.103,2
0.65312,0.48037,0.8744,-0.7652,15
-0.55382,-0.33952,-0.75677,0.9538,2
0.384,-0.85809,-0.60132,0.96959,10
0.85638,0.85875,0.70661,0.23259,16
-0.39368,0.7475,0.50235,-0.1282,7
-0.45092,0.16407,-0.47286,-0.18796,5
-0.50032,0.57541,0.5174,0.034746,8
0.17459,0.93987,-0.7855,0.12086,14
-0.39323,-0.16617,0.62636,-0.62581,3
-0.97648,0.97339,-0.6251,-0.056596,5
-0.83023,-0.3399,-0.51714,0.7591,2
0.35402,0.41976,-0.69172,-0.74752,13
0.35031,0.041856,-0.87314,0.33589,14
-0.81207,-0.22708,-0.86234,0.44652,2
0.72659,0.29261,-0.036596,-0.34062,13
-0.95964,0.47559,0.87566,0.75276,8
-0.7635,0.63535,-0.83564,0.92335,6
0.000147,-0.066266,-0.47753,0.22865,10
-0.63032,0.59841,-0.80176,-0.17583,5
0.5904,0.46894,-0.5457,-0.29975,13
0.32707,0.19588,-0.49582,-0.041668,13
0.91569,0.2847,0.047359,-0.32967,15
-0.14783,0.62884,0.95377,0.20394,8
-0.057725,0.71534,0.1727,0.11707,8
-0.76265,-0.65969,-0.25746,0.36624,2
0.18659,-0.64315,-0.84977,0.011263,10
-0.3816,-0.96763,0.97739,0.97605,4
0.32365,0.98934,0.79918,-0.3942,15
-0.63775,-0.0046311,0.25025,0.36388,4
0.70778,-0.1716,-0.62812,0.98539,10
-0.33605,-0.59055,0.01218,0.70908,4
0.064234,0.12122,-0.54755,-0.288,13
0.091191,-0.54517,0.16677,-0.59344,11
0.33693,-0.75784,-0.74379,0.69214,10
0.47683,0.83996,-0.5386,-0.47629,13
0.85173,-0.74068,-0.53768,-0.96264,9
-0.99039,0.874,-0.47104,0.21394,6
-0.14182,-0.69558,0.26515,0.63264,4
-0.80986,0.77565,-0.52228,0.22712,6
-0.049451,-0.80232,0.87871,-0.4494,3
0.83679,0.67684,0.87013,0.58523,16
0.13139,0.26428,-0.61719,0.22016,14
0.2931,0.40951,-0.21775,-0.77219,13
-0.52568,0.50361,-0.86755,0.15442,6
-0.5644,-0.022629,0.2733,0.65987,4
0.067761,-0.83375,0.86162,-0.45665,11
0.9229,0.9074,0.9197,0.30848,16
0.53279,0.31376,0.259,0.88401,16
-0.95829,-0.86127,-0.247,-0.76307,1
-0.12457,0.17339,-0.23938,-0.91393,5
-0.029918,-0.94032,-0.79354,0.86199,2
0.50612,0.10327,0.54964,-0.038649,15
-0.26856,-0.67451,-0.94655,0.95998,2
0.032591,0.52338,-0.47811,0.93408,14
0.33584,-0.48254,0.3195,-0.80729,11
-0.43628,0.48364,-0.88903,-0.48678,5
0.85711,-0.12547,-0.93228,0.29963,10
-0.63611,-0.91212,0.77834,0.34805,4
-0.72729,0.68821,0.93896,0.32501,8
0.52941,-0.84991,-0.09515,0.24962,10
-0.82204,0.073767,-0.14162,0.63279,6
0.8471,-0.82371,0.77015,0.18577,12
-0.4857,0.93034,0.93534,0.2498,8
0.94747,0.043996,-0.92547,0.20516,14
-0.22803,-0.25192,0.84049,0.088966,4
0.57771,0.57156,0.45391,-0.5493,15
0.72203,0.84648,-0.94535,-0.2063,13
-0.0049451,0.80588,-0.0023413,-0.259,5
-0.74726,-0.92595,-0.61761,0.42849,2
-0.88965,0.041457,-0.953,0.018873,6
0.28089,-0.93745,0.5823,-0.52304,11
-0.95746,-0.13775,-0.72286,-0.028654,1
0.35996,0.87977,-0.3999,0.36143,14
-0.54914,0.5751,0.43301,-0.75126,7
0.92171,0.94442,0.13772,-0.1629,15
0.35093,-0.71007,-0.39611,-0.33257,9
-0.43614,-0.93819,0.55442,0.48024,4
0.014402,-0.32929,0.76183,-0.61047,11
0.4675,-0.30227,0.13592,-0.44729,11
-0.46831,-0.34918,0.29763,0.65132,4
-0.10104,0.39589,-0.10442,0.55627,6
-0.26012,-0.66735,-0.61113,-0.85677,1
0.42933,-0.36471,-0.18294,0.63124,10
-0.60726,-0.12898,-0.16819,0.19763,2
0.51401,0.85783,0.85903,0.05369,16
0.89785,0.64881,-0.54464,0.93822,14
0.73476,0.72341,0.79988,0.1624,16
-0.92472,0.21691,-0.27306,-0.31765,5
0.19727,-0.73747,0.6659,-0.47753,11
-0.69583,-0.50989,0.37152,0.81908,4
0.43065,0.5039,0.75734,0.96296,16
0.51615,0.049836,-0.62253,0.71126,14
0.0901,0.90986,0.54662,-0.49052,15
-0.626,-0.44793,0.80759,-0.87091,3
0.92153,-0.14772,0.65141,-0.76211,11
-0.48904,0.05558,0.25411,0.21164,8
0.62372,-0.60157,0.70801,0.096276,12
0.34289,0.083314,0.046034,-0.39528,15
-0.89699,-0.79322,0.47391,0.92647,4
0.87676,-0.97627,0.80274,0.10281,12
0.33152,-0.88501,-0.33569,0.84695,10
0.75077,-0.0027566,-0.83334,0.46122,10
-0.66289,0.69431,0.28701,0.14244,8
0.59295,0.55018,-0.53394,0.074053,14
0.65516,0.88702,-0.1401,-0.048152,13
-0.18024,-0.2217,0.14077,0.57741,4
0.29059,-0.48122,-0.20591,-0.50811,9
0.76466,0.62411,0.3131,0.95823,16
0.91485,-0.61757,0.034174,-0.97715,11
0.9942,0.65374,0.5504,0.69609,16
0.84121,-0.90029,0.3052,0.015865,12
-0.67272,0.27792,-0.78088,-0.052015,5
-0.43304,-0.5237,-0.4321,-0.76484,1
0.87626,-0.35653,0.0062186,0.89592,12
0.76855,0.32323,0.0043857,0.99114,16
0.038998,0.63545,-0.14436,-0.30975,13
-0.78553,0.51358,-0.65214,0.29447,6
0.4793,-0.77506,-0.061171,0.72721,10
0.21092,0.57581,0.28527,0.3637,16
0.37526,-0.62258,0.22659,-0.099282,11
-0.50739,-0.89955,0.067001,-0.97763,3
-0.091182,-0.60242,0.84617,0.99865,4
0.94622,-0.75675,-0.11611,-0.89008,9
0.24488,-0.11518,0.98653,-0.87613,11
0.47199,0.10868,0.16347,0.8175,16
-0.68469,0.33797,-0.93528,0.046646,6
-0.17793,0.094287,-0.69005,-0.81961,5
0.95367,0.25644,0.24294,0.47285,16
0.15868,0.99279,0.8826,0.025026,16
-0.7877,0.66605,-0.5834,-0.5461,5
0.95535,0.044915,0.45156,-0.52479,15
0.16795,0.53112,-0.66555,-0.84016,13
-0.38795,0.1488,-0.40123,-0.11814,5
0.66133,-0.45798,0.034433,-0.25363,11
0.14501,0.72095,0.25524,-0.81307,15
-0.61706,-0.19331,-0.5278,-0.80998,1
-0.93539,0.9511,-0.48023,0.020277,6
-0.39579,-0.98448,-0.059068,0.26944,2
-0.69361,0.56184,-0.30761,0.94758,6
0.24808,-0.77308,0.95777,0.14946,12
0.094975,-0.26456,-0.19991,-0.31612,9
-0.558,-0.51597,0.66017,-0.29296,3
0.021743,0.15171,0.12943,0.23193,16
0.89003,-0.66808,-0.62587,0.66932,10
-0.97164,0.94228,0.74355,-0.090406,7
-0.27549,-0.38623,-0.57684,0.32955,2
-0.10051,-0.89712,-0.352,0.41194,2
0.81976,-0.87226,0.2727,0.76207,12
-0.61541,-0.71152,-0.096292,0.27218,2
0.68079,0.47568,-0.67335,-0.32863,13
0.78513,0.27464,0.76981,0.54987,16
0.45263,0.98367,0.13538,-0.46599,15
0.39926,0.77154,0.10397,-0.53717,15
0.19451,0.30571,-0.44695,0.63882,14
-0.63811,-0.99223,0.96354,0.95916,4
-0.94877,-0.32605,-0.91826,-0.19842,1
0.6198,-0.3152,0.14902,0.788,12
-0.80552,-0.30782,0.72676,0.15058,4
-0.9679,-0.17481,-0.94522,0.56084,2
0.17983,0.78896,0.98931,-0.086405,15
