0.62913,-0.83284,0.14965,0.90654,-0.20475,-0.69541,45
-0.30603,0.35095,-0.037795,0.89443,-0.73112,-0.39257,21
0.19731,0.89116,0.10258,0.7405,-0.012897,-0.043835,61
-0.42135,-0.97836,0.89762,-0.34735,0.74354,-0.12994,11
-0.19352,-0.57468,-0.010402,-0.68009,0.28018,0.85092,4
0.9645,0.93944,0.52764,-0.26056,-0.2625,0.062875,58
0.09481,0.89938,0.8914,-0.084458,-0.086222,-0.64385,57
-0.51519,0.52137,-0.97758,-0.3636,0.90222,0.077683,20
0.30768,0.93063,-0.06723,-0.19634,0.43469,-0.71009,51
-0.15395,-0.038483,-0.7104,0.35547,0.61131,-0.99115,7
-0.54229,0.99443,-0.8373,-0.66963,0.49971,0.82849,20
0.61673,0.84334,0.53511,0.3389,-0.094529,0.053849,62
-0.82564,-0.80791,0.15496,0.027367,-0.60287,-0.2805,13
-0.35978,-0.59242,-0.75275,0.96182,0.51422,-0.16819,7
-0.10084,-0.63818,-0.80086,-0.29795,0.72572,0.7213,4
-0.50444,0.89707,0.58074,-0.43348,-0.97411,-0.66216,25
0.51559,-0.73356,0.6066,-0.70021,0.64397,-0.9729,43
0.52482,-0.89521,-0.49867,-0.76744,-0.87669,0.68814,34
0.54684,-0.98829,0.57536,0.48308,-0.0030424,0.45559,46
-0.88512,-0.34401,-0.60902,0.60348,-0.97287,0.32818,6
-0.25411,-0.69214,0.2968,-0.59206,-0.82962,-0.065479,9
-0.075721,-0.53167,0.043962,-0.47891,-0.70543,0.6675,10
0.71984,0.76933,-0.57171,0.059729,-0.13209,0.29253,54
0.081777,-0.3999,0.72282,0.76127,0.15481,-0.59413,47
0.3587,0.054742,0.11381,-0.78756,-0.23573,0.78238,58
0.13204,-0.71214,-0.91355,-0.027925,-0.6565,-0.53505,33
0.40788,-0.65097,-0.90622,-0.59596,-0.28328,-0.063371,33
-0.30565,0.66826,0.71697,0.76365,-0.041744,-0.28337,29
0.41058,0.071263,0.90848,0.42746,0.84755,-0.2836,63
0.095038,-0.041691,-0.041153,-0.63988,-0.53471,0.46701,34
0.6775,0.15901,0.97063,0.57419,0.42229,0.13796,64
-0.2091,0.51109,0.66164,0.44519,0.026415,-0.77881,31
-0.77038,-0.33209,0.83067,0.62265,0.17976,0.74478,16
-0.74488,0.6684,0.83172,0.073635,0.61446,-0.51492,31
-0.29719,0.27258,-0.59921,-0.359,-0.042927,0.039753,18
-0.012759,0.32962,0.9062,0.40077,-0.63464,-0.35073,29
-0.73431,-0.43404,-0.92618,0.53867,-0.044058,0.74467,6
-0.24348,0.40013,-0.037031,-0.54101,0.53123,0.39033,20
0.91399,-0.95519,0.17319,-0.51417,-0.45728,0.15746,42
-0.33941,-0.54546,-0.4048,-0.13453,0.40842,-0.56315,3
-0.95383,0.84185,-0.48336,0.35336,-0.46203,-0.38037,21
0.51978,0.31811,-0.16723,-0.18027,-0.66963,-0.51804,49
-0.39008,0.4029,0.43469,0.022571,-0.89766,0.68611,30
-0.70381,0.79855,0.5008,-0.39929,-0.085983,0.73894,26
0.85139,0.5433,-0.90091,0.89422,-0.12674,-0.63654,53
-0.51921,-0.78806,0.67976,-0.47821,-0.3039,0.15817,10
-0.022397,-0.48891,0.081034,-0.27603,-0.27941,-0.7598,9
0.044134,0.81257,-0.14979,-0.50513,-0.11221,0.50313,50
0.59579,0.039661,-0.53149,-0.45189,0.35859,0.8861,52
0.14221,0.23311,-0.57921,0.51821,0.94372,0.57799,56
-0.46912,-0.07638,0.52319,-0.24808,0.96473,-0.66837,11
0.92349,0.81681,-0.21752,-0.88621,0.28095,-0.64589,51
0.97067,0.5543,-0.20131,-0.53205,0.6766,-0.36407,51
0.66019,0.58942,0.081459,-0.61865,-0.45187,0.2942,58
0.62977,0.30239,0.73641,-0.89882,0.56532,-0.9393,59
-0.4296,0.60823,0.57812,0.030206,0.908,0.56321,32
-0.52487,-0.65063,-0.5409,-0.27736,-0.056407,-0.85666,1
0.68088,0.92695,0.69096,0.93484,-0.8005,0.8454,62
-0.53442,-0.72489,0.68921,0.69355,-0.60532,0.89794,14
-0.69453,0.23614,-0.47265,0.71327,-0.14582,0.022538,22
0.41287,0.93072,-0.77138,0.56677,0.35488,0.82235,56
0.43398,0.46599,-0.89474,0.12841,-0.42774,0.0053337,54
-0.8019,0.72368,0.36084,-0.49112,0.36639,-0.86116,27
-0.22392,-0.092666,0.40229,-0.0085888,0.078018,0.25997,12
-0.047075,-0.20647,0.9856,0.43347,0.69216,0.28566,16
0.5569,-0.74821,-0.61748,-0.27319,0.91087,-0.93431,35
0.79715,-0.44001,-0.7514,-0.5391,0.40228,-0.10598,35
0.76336,0.03302,-0.064367,0.089613,-0.46786,-0.16088,53
-0.75258,-0.67095,0.47431,0.081544,-0.33697,-0.55596,13
0.48484,0.59979,-0.26469,-0.87305,-0.82553,-0.80495,49
0.78758,0.37328,-0.52075,0.24046,0.69612,-0.15915,55
0.81934,0.43946,-0.045264,-0.81117,-0.74253,0.81685,50
-0.42182,0.5254,-0.65842,-0.054251,0.15184,0.99445,20
0.091489,0.5457,0.79207,-0.81993,-0.70004,0.4106,58
0.66426,-0.82613,0.67461,-0.11865,-0.098897,-0.63926,41
0.18551,-0.59919,-0.91751,-0.62589,0.89834,-0.26918,35
0.75001,0.35633,-0.84758,0.28253,0.10037,0.51914,56
0.42038,0.073887,-0.19389,-0.28319,-0.74872,-0.60174,49
0.33406,0.8895,-0.3159,-0.54263,-0.69422,-0.4027,49
-0.53206,-0.42543,0.78681,0.3932,0.29125,0.19615,16
-0.35918,0.044102,-0.094931,0.9079,-0.93773,0.48625,22
0.061795,-0.46523,0.1466,-0.076696,-0.26953,0.43052,42
0.3245,-0.35294,-0.31488,-0.48307,0.40974,0.76215,36
0.46179,0.90514,0.90832,-0.56977,0.43957,0.92329,60
0.22591,-0.92465,-0.12889,-0.81089,-0.0036214,-0.76038,33
0.94261,0.065814,0.4926,-0.65109,-0.27953,0.25625,58
-0.15393,-0.205,-0.10478,-0.06114,-0.2192,0.28663,2
-0.34503,-0.59478,0.96907,0.43146,0.59772,-0.21436,15
-0.069423,0.72005,0.98364,-0.80096,-0.10762,-0.60457,25
-0.33176,0.82982,0.033994,-0.12449,0.18681,-0.63742,27
-0.70931,0.12037,0.88066,-0.47519,0.07021,0.88101,28
-0.62016,-0.79216,-0.4453,-0.47093,-0.89584,0.53486,2
-0.3019,-0.61328,-0.66981,0.44505,-0.86022,0.71695,6
-0.092684,-0.94143,0.15792,0.48859,-0.89469,0.66638,14
-0.71092,-0.10851,0.24446,0.63762,-0.89209,0.46014,14
0.35215,-0.77777,-0.2253,-0.85021,-0.59192,-0.80111,33
-0.98034,0.2417,0.28224,-0.77267,0.11209,0.72987,28
0.5417,-0.9864,0.11129,0.66652,0.56503,0.57357,48
0.064476,0.95412,0.84057,0.41985,0.21633,0.14297,64
0.66958,-0.59818,-0.42278,-0.99987,-0.30258,-0.17717,33
-0.87242,0.19865,-0.93929,0.4135,-0.013166,-0.8795,21
0.60576,-0.050315,0.5294,0.43609,-0.22558,0.41923,46
-0.52012,-0.75697,-0.94982,0.81593,-0.37388,0.58322,6
0.24747,-0.13245,-0.48075,-0.52408,0.82281,0.41448,36
0.61097,-0.67497,0.3936,0.11287,0.17952,-0.61908,47
-0.76593,-0.18869,-0.29863,0.94968,-0.50059,0.7783,6
0.87305,-0.14693,0.26652,0.73425,0.25655,0.66578,48
-0.39252,0.0038258,-0.0005507,0.46687,0.55355,0.8372,24
-0.62684,0.28005,-0.91609,0.69195,-0.74386,0.49294,22
0.90724,-0.09613,0.70802,0.95677,-0.89004,-0.27563,45
0.97734,-0.60929,-0.79555,-0.93944,-0.65125,0.79119,34
-0.012036,0.47554,0.54453,-0.47179,0.87335,0.7442,28
0.18475,0.74816,-0.84767,0.40837,-0.0086973,0.12417,54
0.79521,0.012687,0.40864,-0.25882,0.96973,-0.014328,59
0.02574,-0.82895,0.46813,-0.92629,-0.28913,0.27209,42
-0.99619,0.19191,0.032784,0.62747,-0.45749,-0.85857,29
0.7944,0.3394,-0.52031,0.90315,-0.84406,0.4719,54
-0.31165,0.85287,0.91193,-0.37278,0.23191,0.73274,28
-0.19708,-0.054921,0.96797,-0.30731,-0.61773,-0.021491,9
-0.16046,0.26281,-0.75282,0.14697,0.029951,0.82047,24
0.068017,0.51287,0.75801,-0.060595,-0.35782,-0.22338,57
0.32793,0.61406,-0.39319,0.397,-0.062286,-0.0067127,53
-0.23408,-0.033878,-0.18175,0.99822,0.94278,0.028768,8
-0.95853,-0.49062,-0.64966,0.16943,0.66064,-0.66399,7
-0.076265,-0.95149,0.22522,0.253,0.28064,0.21355,16
-0.97767,-0.65521,-0.1402,0.042163,-0.56898,0.3427,6
-0.090184,-0.77632,-0.75664,0.30995,0.15696,0.9458,8
-0.39689,-0.94082,-0.24854,-0.19821,0.9787,0.081381,4
0.058409,0.78824,0.59621,0.69785,0.7146,0.67514,64
-0.90545,-0.36863,0.61583,0.93287,0.17916,0.80067,16
-0.065874,-0.32613,-0.24003,-0.26288,-0.30193,-0.48943,1
0.07524,0.8112,-0.079514,-0.097179,0.14059,-0.85565,51
0.63507,-0.8889,-0.89073,-0.44913,-0.73204,-0.81751,33
0.6484,-0.34141,-0.15364,0.36944,-0.54559,-0.79637,37
-0.74506,-0.13963,0.58581,-0.33069,-0.069016,0.74465,10
-0.11628,-0.35876,0.97781,-0.70131,0.81826,-0.41769,11
0.33242,0.34654,-0.12521,0.19167,-0.97244,0.46468,54
0.29542,0.2389,-0.84743,-0.55923,0.89941,0.28273,52
0.3701,0.65071,-0.49101,0.058123,-0.98202,0.74497,54
-0.16689,-0.56897,-0.125,0.1882,0.68025,0.72597,8
-0.24092,0.54155,-0.22088,0.56502,-0.36707,0.76873,22
-0.50074,-0.35705,-0.84396,-0.44862,0.5001,-0.94194,3
0.53119,-0.89907,0.92519,-0.85792,0.3468,0.91921,44
-0.19956,0.58379,-0.71298,-0.07319,-0.67078,0.61804,18
-0.15411,-0.7843,0.21749,-0.70452,0.95214,-0.58066,11
0.40878,0.72344,-0.62008,0.60337,-0.14513,-0.71342,53
-0.38651,0.13901,0.38064,-0.035467,-0.93785,0.19789,26
0.08334,-0.15266,0.54324,-0.69991,0.96295,-0.2846,43
0.31251,0.59105,-0.84146,-0.54019,-0.72378,0.78563,50
-0.097141,0.98086,-0.441,-0.12393,-0.48,0.13411,18
0.1352,0.87226,0.83042,0.56837,-0.84324,-0.9209,61
0.67893,0.3715,0.21707,0.3743,-0.36292,0.60433,62
0.49493,-0.95901,0.92611,0.036509,0.61838,0.21498,48
-0.95312,-0.63298,0.74912,0.026882,-0.90372,0.912,14
-0.62021,-0.13741,0.88061,0.23352,-0.10857,-0.88901,13
0.093497,0.93802,-0.36451,-0.84089,0.89452,-0.22231,51
0.93782,0.69104,0.092411,0.17541,-0.96242,0.6979,62
-0.18545,-0.82435,0.091943,0.29411,-0.19192,0.74512,14
-0.70825,-0.047591,0.51664,-0.84899,-0.39846,0.02736,10
0.18759,-0.10853,-0.77027,-0.2377,0.78314,-0.96278,35
-0.7091,-0.45741,0.71868,0.070828,-0.63292,-0.18126,13
0.7893,0.10798,0.17316,0.61119,0.047723,-0.84278,63
0.68335,-0.94994,0.28328,0.8104,-0.71771,0.2743,46
-0.81664,-0.087149,0.019784,-0.76758,0.44348,0.54888,12
-0.055882,-0.25498,0.3488,0.4513,-0.51714,0.088069,14
-0.84788,-0.4288,-0.55764,0.71957,0.88472,-0.95668,7
0.5119,0.22561,-0.17506,-0.27402,-0.88697,0.46933,50
-0.73625,-0.88666,0.2486,0.33889,0.55406,0.34035,16
0.6997,0.89637,0.42333,-0.16623,0.012194,0.86898,60
0.48707,0.95049,0.30492,0.13743,-0.86103,0.8567,62
0.5556,-0.10936,-0.91704,-0.05103,-0.11169,-0.78697,33
0.91786,0.48909,0.035177,0.76914,-0.30274,0.86929,62
0.20406,0.16099,-0.11871,-0.54732,-0.47843,-0.78973,49
0.75316,-0.78113,0.62905,0.87987,0.1485,-0.003801,47
0.32284,0.39861,-0.51606,0.84209,0.75478,-0.30348,55
0.021233,-0.2642,0.93739,0.49283,-0.77417,0.50924,46
-0.17565,-0.72302,-0.34669,0.29294,-0.058654,0.27964,6
-0.11465,-0.9446,-0.57475,-0.32414,0.028083,0.095055,4
0.82996,0.52188,0.29464,0.31598,0.51232,-0.39426,63
-0.77423,-0.039964,0.54576,0.8576,-0.82526,-0.71781,13
-0.57487,-0.42573,0.59555,-0.61697,0.96004,0.072065,12
0.95198,-0.93013,-0.10688,-0.12081,-0.83566,-0.018563,33
-0.13697,-0.57767,-0.18132,-0.40565,-0.68103,-0.96903,1
0.13744,0.59893,0.91098,-0.32278,0.14171,-0.063235,59
0.44746,0.84573,-0.10423,-0.79432,0.10602,-0.44383,51
0.59489,0.16256,0.37419,-0.91039,-0.5415,-0.48115,57
-0.68839,-0.96492,-0.56957,0.19844,0.02527,0.42164,8
-0.15599,0.47505,0.67994,-0.23363,0.35631,0.77617,28
-0.61398,0.46481,0.43144,-0.40622,0.015547,0.22465,28
-0.25174,0.69759,-0.47174,0.57062,0.5709,-0.64672,23
0.99747,0.51781,0.11145,-0.37239,0.82357,0.11031,60
0.15623,0.89519,-0.15679,0.94388,-0.09264,-0.07504,53
0.059776,-0.58207,0.26853,-0.54137,-0.31698,-0.48299,41
0.42373,-0.92189,0.94342,-0.011314,0.55448,0.30892,44
0.27749,-0.16465,0.61189,0.28295,0.19098,-0.76536,47
-0.94511,0.98325,0.96763,-0.45687,-0.46515,0.85352,26
0.47307,-0.76938,-0.30432,-0.49589,0.47987,-0.99865,35
0.39316,-0.52441,0.99378,0.26377,0.52057,0.57851,48
-0.19735,-0.193,-0.76755,0.58255,-0.65367,0.81122,6
0.062183,0.5883,0.40207,0.03237,0.53252,0.66027,64
0.47372,-0.76889,-0.18084,0.78083,-0.24683,0.79609,38
0.068,0.83029,-0.64706,-0.24472,-0.49128,-0.030962,49
-0.27559,0.25679,0.10695,0.38889,0.77086,0.10051,32
0.024642,0.64109,0.41385,-0.76425,0.92346,-0.93713,59
-0.15587,-0.53375,0.021939,-0.96865,-0.94325,0.74987,10
0.69708,0.93937,-0.79965,0.79787,0.66942,0.54414,56
0.58747,-0.13521,-0.66513,0.87127,0.82225,-0.77496,39
0.87971,-0.30559,-0.52184,-0.79102,-0.78739,-0.2713,33
-0.19303,-0.13429,0.62241,0.050511,-0.88001,-0.66042,13
-0.60887,0.4745,-0.050145,-0.88923,0.63145,0.85861,20
-0.024408,0.2843,0.26818,0.032198,-0.2655,0.75114,30
0.10229,-0.2198,0.59221,0.40933,-0.79752,0.34409,46
-0.20783,-0.90047,-0.44105,0.5046,0.56636,-0.91301,7
-0.55228,-0.57519,0.75753,-0.70353,-0.2083,0.12343,10
-0.039741,0.86162,0.97813,0.26746,0.7922,-0.17772,31
-0.389,-0.23672,0.79252,0.64191,-0.28108,0.70061,14
0.91122,0.25561,-0.99463,0.58748,0.40131,0.90693,56
-0.81554,0.73337,0.37721,0.86827,-0.25296,0.66185,30
0.32873,-0.032737,-0.70686,-0.39045,-0.13782,0.47287,34
-0.91223,0.30653,0.65802,-0.90718,-0.3466,0.6738,26
-0.99831,-0.31554,0.56698,0.22328,0.036317,-0.33005,15
0.018983,0.76491,-0.67716,0.68669,-0.16452,-0.32575,53
0.47861,0.046714,0.57677,-0.88219,-0.85977,-0.53031,57
0.78522,-0.10915,0.34643,-0.77279,0.43772,-0.47299,43
-0.16878,-0.22505,0.81328,0.58388,0.71638,-0.5897,15
0.4171,0.97008,-0.67745,-0.43557,0.18714,0.34968,52
0.74709,-0.51934,-0.65382,0.92335,0.22604,-0.72104,39
-0.52748,0.17958,-0.68512,0.78371,0.40685,-0.0038782,23
-0.68345,-0.38055,-0.18415,-0.99939,-0.10522,-0.68441,1
0.93961,-0.59135,-0.54249,0.34122,0.76055,-0.68146,39
0.54431,-0.44375,-0.7342,-0.49066,-0.075652,-0.91419,33
0.84034,-0.5064,-0.17719,0.46055,-0.15137,-0.057046,37
0.71817,-0.72577,-0.26644,-0.89234,-0.72241,-0.58407,33
-0.94541,-0.32623,0.41585,0.97498,-0.27297,-0.52286,13
-0.62929,-0.51103,-0.24552,0.99195,0.47587,-0.6076,7
-0.043659,0.79456,-0.80207,0.10889,0.52,0.30941,24
-0.013294,-0.6114,0.99812,0.71066,-0.7487,0.51404,14
0.10656,-0.012062,0.080674,0.67726,-0.77666,-0.66572,45
-0.40584,0.89115,-0.90926,-0.36599,0.22339,0.088064,20
0.80238,-0.18165,-0.57194,-0.39697,-0.81763,-0.47297,33
-0.36612,0.55657,0.37561,0.96791,-0.89064,-0.68262,29
-0.10673,0.15961,-0.62462,-0.041569,0.4712,-0.95978,19
0.35493,0.093345,0.75518,-0.32591,-0.47635,0.44342,58
-0.6801,-0.32889,-0.81126,-0.16628,0.65487,0.27202,4
0.86865,0.21586,-0.73424,0.81539,-0.097565,-0.76618,53
-0.55249,0.92278,-0.059816,-0.99875,-0.031426,-0.27215,17
-0.069755,-0.87066,-0.067557,0.35027,-0.4107,-0.31227,5
0.83993,0.82167,-0.053927,-0.66055,0.44758,0.39769,52
-0.31978,-0.078437,-0.53038,-0.040601,0.31149,0.10757,4
0.79349,-0.78834,-0.11665,-0.96803,0.83384,0.33091,36
-0.96427,-0.5224,-0.48505,-0.83533,-0.50078,-0.86247,1
-0.67786,0.94608,-0.54503,0.38656,0.71895,-0.86718,23
0.89351,-0.61614,0.12717,-0.28169,0.97265,0.11661,44
0.57214,-0.20628,0.70105,-0.4637,0.17794,-0.58683,43
-0.79198,-0.026026,0.46473,0.20537,-0.9532,-0.32101,13
-0.3658,0.76557,-0.046822,-0.23143,-0.727,0.27649,18
-0.15613,-0.027641,0.11329,-0.28783,-0.96434,0.7315,10
0.50121,-0.82634,-0.3593,0.37749,0.67904,-0.19156,39
-0.28323,-0.79446,-0.42894,-0.4086,-0.64973,-0.95734,1
-0.66151,-0.11103,-0.17992,-0.31307,-0.18639,0.27181,2
-0.82736,0.066349,-0.20651,0.84284,-0.47037,0.4897,22
-0.54314,0.69393,0.77366,0.7692,0.48683,-0.18223,31
-0.23824,-0.26575,0.89672,-0.84751,0.054052,0.74036,12
0.95489,-0.96344,-0.42819,0.84236,-0.26988,0.39386,38
-0.059331,-0.6408,0.65277,-0.27039,0.57456,-0.6664,11
0.25388,0.29323,0.63064,-0.86208,-0.86665,0.91302,58
0.34294,-0.5079,-0.87337,-0.11398,0.52003,0.7888,36
0.80116,-0.17424,-0.43463,-0.43843,0.46312,0.99978,36
-0.84164,0.13398,0.091293,0.37441,0.84842,-0.40336,31
0.65797,-0.33289,0.4246,-0.40109,-0.90295,0.45018,42
0.22681,0.55644,-0.40915,-0.51112,0.039516,-0.17341,51
0.13241,-0.01115,0.88158,0.034112,0.078218,-0.13451,47
-0.99405,0.95983,0.0040153,0.61903,-0.22956,-0.97938,29
0.20019,0.62915,-0.44987,0.26357,0.016895,0.8006,56
-0.21387,-0.010286,-0.39019,-0.353,-0.44651,-0.75403,1
0.26851,0.46651,0.18586,-0.37676,-0.64175,0.207,58
0.58244,-0.98462,0.17471,0.41808,0.52395,-0.81697,47
-0.54401,0.41201,-0.39725,-0.3144,-0.33821,-0.1034,17
-0.13339,0.7042,0.12057,0.68334,-0.32416,-0.19984,29
-0.46527,0.5507,-0.50385,-0.80551,-0.34767,-0.33384,17
0.96585,-0.87798,0.75618,0.26459,0.10703,0.24213,48
-0.66336,-0.37784,0.32307,0.9205,-0.8168,-0.054368,13
-0.27408,0.54247,0.67765,0.040006,-0.12887,-0.19848,29
0.18424,-0.78565,-0.90907,0.58108,-0.21233,0.16987,38
0.099694,0.48471,0.50903,-0.097777,-0.84858,-0.20355,57
-0.61394,0.12299,-0.063778,0.80541,-0.25896,-0.49453,21
0.58799,-0.34711,-0.84626,-0.92888,0.88285,-0.89382,35
-0.24262,-0.92176,-0.056518,0.16729,0.14491,0.71273,8
0.45851,-0.98263,-0.15797,0.54575,-0.22753,0.090113,38
-0.49377,-0.49475,0.44173,0.51257,-0.72657,0.99275,14
0.1174,0.36827,-0.86178,0.96896,-0.79385,-0.11762,53
-0.31046,0.35437,-0.66316,0.20484,0.32855,-0.31367,23
0.86448,-0.94244,0.84084,0.4456,0.54326,-0.79282,47
-0.79333,0.7155,-0.71091,0.26932,0.49875,0.68574,24
-0.91973,-0.057242,-0.92862,-0.96739,-0.22328,-0.3464,1
-0.3662,0.68724,-0.92342,-0.93337,0.19832,-0.90459,19
0.33435,0.37399,0.346,-0.76597,0.55052,0.23176,60
0.4411,0.34137,0.37597,-0.41512,0.3114,-0.44065,59
-0.18688,-0.1467,-0.96297,0.83474,0.48908,0.075513,8
-0.78135,0.37761,0.23122,-0.17384,-0.24946,0.92545,26
0.02255,0.39641,0.030352,0.56117,0.97853,-0.88332,63
0.28031,0.063642,0.74851,0.040782,-0.41329,0.33845,62
-0.40217,-0.82587,0.49959,0.89892,0.28089,0.90105,16
0.20512,0.10011,-0.71659,-0.75253,0.59917,0.7483,52
0.70772,0.48347,-0.41114,0.93846,-0.51127,0.31001,54
0.47455,-0.92468,0.92576,0.23081,0.30564,-0.56924,47
0.69504,-0.61816,0.40264,-0.41595,0.11296,-0.20123,43
0.80292,-0.85248,-0.85468,0.083288,0.62843,0.10894,40
-0.71888,-0.58911,-0.82768,-0.33321,0.23107,0.3868,4
0.87019,-0.56441,0.51676,0.58372,0.6936,-0.96667,47
0.91792,-0.89533,-0.14812,-0.71352,-0.38201,0.48376,34
-0.13501,0.80006,-0.098384,-0.8787,0.9515,0.71586,20
-0.5764,-0.35735,-0.9426,0.16289,0.039468,-0.49866,7
-0.1654,0.014453,0.91111,-0.78232,0.63459,-0.33739,27
0.53266,-0.6362,-0.98618,-0.77756,0.53055,0.10649,36
0.25269,-0.97622,-0.028569,0.83221,0.22306,0.28926,40
0.92335,-0.65032,0.54454,0.18006,-0.6061,0.79956,46
-0.49391,0.44592,-0.44481,0.47041,0.38586,0.48579,24
-0.45809,0.37174,0.2266,-0.82953,-0.76078,-0.59819,25
-0.26223,0.56195,-0.45788,0.62255,-0.70213,0.10416,22
-0.38215,0.68984,-0.20979,-0.67848,0.63587,-0.14988,19
0.61331,0.34747,0.88898,-0.41574,0.46836,0.83749,60
0.86362,-0.41499,0.16976,0.41407,-0.76334,-0.53317,45
0.4823,0.38861,0.75093,-0.022417,0.58887,0.6343,60
0.0474,0.3485,0.34468,-0.65281,0.7648,-0.40506,59
-0.52855,0.11398,-0.74121,0.75146,0.67077,0.1509,24
0.054047,-0.81388,-0.91791,0.30967,-0.23067,-0.1003,37
-0.74379,0.38169,0.65549,0.30437,-0.12486,0.42304,30
-0.25131,0.11589,0.28934,0.70628,-0.24421,0.078288,30
0.090948,0.46314,-0.72664,0.96697,-0.80644,-0.57898,53
0.73602,0.16402,-0.03483,0.61771,-0.30126,0.29136,54
-0.40413,0.62034,-0.57481,-0.043316,-0.99273,-0.31153,17
0.33148,0.37442,-0.96429,-0.98714,-0.64777,0.53693,50
-0.84082,-0.37354,-0.5415,-0.70934,0.98291,-0.89799,3
-0.16822,-0.45652,-0.50667,0.13476,0.089406,-0.87392,7
0.43718,-0.78758,0.32528,0.12794,0.72292,0.19442,48
0.93106,0.59219,-0.59383,-0.5278,-0.53763,-0.7834,49
0.35247,-0.95606,0.070341,-0.58255,-0.74304,0.020167,42
0.80366,0.94166,0.13816,0.65706,-0.19542,-0.9105,61
-0.87986,-0.10655,0.45242,0.37309,0.30685,0.46539,16
0.42122,0.74807,-0.17304,0.92716,-0.95702,0.37377,54
0.42269,0.16302,0.85673,0.18142,-0.27686,0.36978,62
-0.79369,-0.26868,0.95618,0.31251,-0.42857,-0.3197,13
0.79413,-0.59952,0.44237,0.56139,0.384,0.0038021,48
0.80416,-0.67318,0.91323,-0.52929,-0.15399,0.023635,42
-0.44788,0.90939,0.63914,0.16596,0.15387,-0.77554,31
-0.77228,-0.93944,-0.99525,0.91356,0.8971,-0.76452,7
-0.57861,0.057314,0.21055,0.22116,-0.042752,0.41471,30
-0.95193,-0.14512,0.95466,0.43363,0.2981,-0.78867,15
0.7087,0.56049,-0.37093,0.87492,-0.43691,-0.98919,53
-0.57863,-0.57899,-0.65383,0.49423,0.97377,-0.79024,7
-0.72314,-0.29527,-0.5743,0.071891,-0.69562,0.81678,6
-0.71133,0.89896,-0.29853,0.4852,0.91405,0.81758,24
-0.083684,-0.87421,-0.42933,-0.71916,-0.71385,0.56179,2
0.32719,0.75179,-0.69852,0.48188,-0.95373,-0.35516,53
0.20848,0.41894,0.50721,0.99358,-0.012269,-0.0026186,61
-0.61121,0.3924,-0.71339,-0.52048,0.48973,-0.10764,19
-0.2862,-0.55767,-0.41789,-0.12235,0.56693,0.10015,4
0.7144,-0.27779,0.57879,0.83473,-0.45496,-0.33712,45
-0.53119,0.47932,0.021214,0.86582,-0.60441,0.4757,30
-0.82533,0.92451,0.29324,0.20261,-0.85861,-0.84334,29
-0.88401,0.50972,0.77393,0.82314,0.10071,-0.67484,31
-0.6646,-0.74952,0.47584,0.47541,-0.96087,0.46984,14
-0.52586,-0.059122,-0.16824,0.75378,-0.15385,-0.92549,5
0.068352,-0.69812,0.85196,0.054699,-0.67444,-0.24925,45
0.57035,-0.78197,-0.72106,-0.57907,-0.14479,0.83083,34
-0.076836,0.073447,0.50295,0.35273,0.43171,0.082484,32
0.82309,0.94329,0.42819,0.37043,0.33848,0.89742,64
-0.23708,0.045666,-0.53812,-0.74106,0.88144,0.40402,20
0.40974,-0.13443,0.54476,0.89355,-0.84968,0.6563,46
0.12543,0.013105,-0.58909,-0.71846,-0.19879,-0.62533,49
-0.97848,0.78248,-0.12413,-0.0084724,0.94734,-0.61328,19
0.16899,0.72535,-0.77748,-0.0082903,0.58613,-0.93855,51
-0.38519,-0.76973,0.83877,-0.67043,0.71328,0.31378,12
0.717,-0.033778,0.77456,-0.91508,0.53874,0.14747,44
-0.27175,0.12723,0.52793,0.43758,0.43987,0.76519,32
0.27471,0.9464,-0.67503,-0.28128,-0.15862,0.54352,50
-0.074897,0.27767,-0.15017,0.049278,0.83394,0.7372,24
0.50979,-0.58906,0.42344,-0.69286,-0.12117,-0.35059,41
0.44037,-0.86952,-0.034783,-0.43001,-0.14718,0.42762,34
0.57447,-0.45452,-0.52752,-0.33493,-0.15318,0.15187,34
-0.74179,0.0069249,0.21074,0.64738,0.2868,-0.76284,31
0.066387,-0.5719,0.77754,-0.87122,0.24321,-0.17924,43
-0.95224,0.65222,0.80232,0.93708,-0.11627,-0.62704,29
0.48365,0.61049,0.40695,0.047061,-0.70982,-0.69774,61
0.12018,0.67449,-0.70836,0.70671,0.9428,-0.94421,55
-0.13756,0.68397,-0.78125,0.086712,0.73106,-0.68834,23
0.42937,-0.40231,0.56629,0.083836,0.86029,0.28283,48
-0.052414,-0.62497,-0.75331,0.081932,0.96039,-0.25391,7
-0.50919,-0.81324,0.21246,0.59181,-0.1632,-0.987,13
-0.20207,0.68379,-0.26529,-0.63276,-0.39809,0.16854,18
-0.17531,0.086445,-0.65111,-0.85037,0.30999,-0.70449,19
0.27696,0.037922,-0.51933,-0.36522,0.40044,-0.67593,51
0.15459,0.19731,-0.70558,0.3589,-0.47983,0.19424,54
0.40535,-0.14983,-0.35494,0.44247,-0.86219,-0.88029,37
-0.046295,0.54083,0.53718,0.74263,0.9788,0.66338,32
-0.3255,0.80242,-0.2282,-0.71801,0.1755,-0.2413,19
0.019923,0.63387,0.085273,0.39744,-0.69339,-0.65177,61
0.57287,-0.73592,-0.96387,0.065231,0.56502,-0.01636,39
0.8497,-0.57747,-0.46651,0.76653,0.29483,0.66012,40
