-0.69101,0.028273,2
0.443,0.91485,4
0.51354,-0.67011,3
0.76809,0.6547,4
0.91595,-0.75959,3
-0.9251,0.35721,2
0.57007,-0.36926,3
-0.85108,-0.42913,1
0.47917,-0.52582,3
-0.41263,0.61766,2
-0.063767,0.94725,2
-0.084338,-0.38265,1
0.030745,-0.27149,3
0.64989,-0.25511,3
0.45396,0.11513,4
0.0028959,-0.12218,3
-0.89531,0.91603,2
-0.65011,0.32995,2
-0.093296,-0.45717,1
-0.90962,-0.15108,1
0.39306,0.94045,4
-0.40071,0.060124,2
0.6116,-0.28132,3
0.083175,0.89006,4
0.75777,0.67068,4
0.89507,-0.75795,3
0.66558,-0.24821,3
0.99759,0.41268,4
-0.014319,0.9415,2
-0.20004,0.28884,2
-0.65991,0.17561,2
-0.27804,0.45667,2
0.79333,0.19588,4
0.85446,-0.82016,3
-0.6094,0.52918,2
0.15095,-0.076896,3
-0.49078,-0.52275,1
0.59406,-0.20834,3
0.1141,0.44611,4
0.81219,0.78807,4
0.15583,-0.72922,3
-0.73512,-0.84088,1
-0.11041,0.42698,2
-0.93175,0.58804,2
0.40254,-0.38754,3
-0.78245,0.30856,2
-0.26224,-0.10861,1
-0.59524,-0.12229,1
-0.63418,0.16612,2
-0.15936,0.098302,2
0.52226,-0.58313,3
0.66078,-0.34673,3
0.1615,-0.087462,3
-0.36864,0.78304,2
-0.36481,-0.24832,1
0.36399,0.57976,4
-0.73895,0.54889,2
-0.12037,-0.092423,1
-0.93242,-0.70922,1
0.70008,0.69011,4
0.039122,0.70083,4
-0.1724,-0.5256,1
0.17371,0.91101,4
-0.78233,0.053629,2
-0.41256,-0.35971,1
-0.33653,0.80385,2
0.054735,0.96576,4
-0.66885,0.373,2
-0.050377,0.50571,2
0.38255,-0.57579,3
-0.5933,-0.48771,1
0.46109,0.74629,4
-0.89398,-0.29819,1
0.89346,-0.84825,3
0.52584,0.71142,4
-0.6529,0.53685,2
-0.017847,-0.8009,1
-0.55518,-0.60587,1
-0.98627,-0.93492,1
-0.17245,0.62439,2
-0.091582,0.77147,2
0.96901,0.95208,4
-0.4542,-0.057149,1
-0.73861,-0.041697,1
-0.10743,-0.78459,1
-0.075993,-0.80737,1
-0.73438,0.81029,2
-0.30554,-0.59712,1
-0.15124,-0.22116,1
0.64849,0.026078,4
-0.51727,0.69653,2
0.33537,-0.30442,3
0.43672,-0.51125,3
-0.44989,0.021006,2
0.043742,0.23602,4
0.42775,-0.14817,3
-0.96282,0.12726,2
-0.33797,0.18277,2
0.43492,-0.37664,3
0.22976,-0.65395,3
0.28181,0.62208,4
0.81001,0.74854,4
0.40194,-0.93866,3
-0.17696,-0.53144,1
0.21356,-0.27156,3
0.70486,-0.49669,3
0.31456,0.66067,4
0.81936,-0.099764,3
0.1352,0.56593,4
0.35873,-0.79586,3
-0.66415,-0.35033,1
0.11652,-0.71902,3
0.36617,0.68957,4
0.21041,-0.086114,3
0.093696,0.13379,4
0.88595,0.24596,4
-0.083638,-0.67731,1
-0.86201,0.18588,2
0.50204,-0.61493,3
-0.15549,0.20852,2
-0.69338,-0.46172,1
0.69197,-0.1315,3
-0.44254,-0.48172,1
0.8037,-0.20995,3
-0.24533,0.93957,2
0.54581,0.34847,4
0.05468,0.5917,4
0.089508,0.10034,4
-0.73481,-0.64147,1
-0.37831,-0.0044615,1
-0.70709,-0.41504,1
-0.34508,0.99598,2
0.26686,-0.83286,3
-0.81392,-0.541,1
0.19064,-0.90808,3
0.33632,0.14518,4
-0.83611,-0.02723,1
0.51829,-0.91276,3
-0.27576,0.90299,2
-0.88945,0.71996,2
-0.82496,0.79529,2
-0.80856,0.90704,2
0.89864,0.33722,4
0.16018,0.77832,4
0.96157,-0.46245,3
-0.39199,0.4802,2
-0.91534,-0.01223,1
-0.90123,-0.092938,1
-0.51863,-0.65722,1
0.076948,0.81658,4
0.48852,-0.056018,3
-0.5992,0.95843,2
-0.14763,-0.62895,1
0.78545,0.6056,4
-0.67947,0.66299,2
-0.43639,-0.90619,1
0.049648,-0.9144,3
0.5529,0.085726,4
0.60712,0.80121,4
0.89494,0.56184,4
0.90529,0.77138,4
-0.39907,-0.46743,1
-0.60885,-0.69164,1
-0.23132,0.051035,2
-0.91071,0.8066,2
-0.73717,0.47248,2
-0.81744,0.81517,2
0.57129,0.60457,4
0.32018,0.083598,4
-0.33041,-0.0035198,1
0.10562,0.24396,4
0.76572,0.25662,4
-0.76649,0.54675,2
-0.40699,-0.43231,1
0.77641,-0.32488,3
-0.65564,0.62545,2
0.42901,-0.9788,3
-0.69616,0.2614,2
-0.74795,0.48801,2
-0.52054,-0.78438,1
-0.14308,0.20488,2
0.45385,-0.60795,3
-0.034043,-0.3017,1
-0.086211,-0.17004,1
0.33293,-0.49945,3
0.55817,-0.39398,3
0.94996,-0.75256,3
-0.22856,0.08971,2
-0.7433,0.83337,2
-0.8777,-0.97125,1
-0.91342,-0.12366,1
-0.78632,-0.13494,1
-0.44983,-0.44719,1
-0.85803,0.24422,2
0.24964,-0.97827,3
-0.71346,0.59422,2
-0.93512,0.23544,2
0.49532,-0.17511,3
0.93159,-0.86156,3
0.75127,0.90101,4
0.74948,0.81439,4
0.16642,0.69061,4
-0.91626,0.77889,2
0.36777,0.93687,4
-0.0013662,0.43894,2
-0.78817,0.84832,2
-0.25144,-0.98265,1
-0.18452,0.85613,2
-0.82628,-0.54397,1
0.94743,0.68482,4
0.5516,-0.61702,3
-0.59423,0.78204,2
0.12576,0.73872,4
-0.30961,0.75771,2
-0.52997,-0.35231,1
0.38032,0.72528,4
0.88644,0.31058,4
-0.29108,-0.87384,1
-0.086052,-0.4706,1
0.964,-0.014602,3
-0.68877,-0.14062,1
-0.52856,0.38513,2
-0.51999,-0.54547,1
-0.63987,0.28358,2
0.75856,-0.43585,3
0.82646,0.56794,4
0.82206,-0.14743,3
0.92461,0.59987,4
0.50586,0.20895,4
0.81143,-0.39522,3
0.28586,0.064885,4
-0.76216,-0.24059,1
0.48616,0.052941,4
0.96912,0.52198,4
0.17054,0.96757,4
0.077726,0.42709,4
-0.041788,-0.62894,1
-0.44733,-0.29846,1
-0.46279,0.22937,2
-0.95835,0.21162,2
0.88252,0.097573,4
-0.30182,-0.71106,1
0.4814,-0.51059,3
-0.36412,-0.88383,1
-0.51643,-0.65427,1
-0.052382,0.085105,2
-0.75,-0.74053,1
-0.2578,-0.31364,1
-0.44205,-0.55756,1
0.27508,0.17246,4
0.31398,-0.78592,3
-0.18306,0.63328,2
-0.35763,-0.13825,1
-0.052376,0.98706,2
0.28941,0.19783,4
-0.76562,0.60405,2
-0.034822,0.98618,2
-0.71438,0.10999,2
-0.73158,0.14694,2
0.24773,0.84874,4
0.77672,-0.83963,3
-0.1477,0.81217,2
-0.62692,-0.30484,1
-0.1661,0.6108,2
-0.56439,-0.02499,1
-0.48462,0.6504,2
-0.55014,0.99478,2
0.20896,0.26531,4
-0.53126,-0.7664,1
0.91901,0.95403,4
0.58046,0.32391,4
-0.54715,0.62283,2
-0.62815,0.36496,2
0.77876,0.75398,4
0.7887,0.92727,4
-0.49663,-0.59338,1
0.67117,-0.52556,3
0.98728,-0.41183,3
-0.80856,0.21231,2
-0.97067,0.17394,2
0.17276,0.88475,4
-0.14639,0.23129,2
0.80121,-0.65555,3
0.25923,-0.19545,3
-0.41151,-0.61297,1
-0.42385,-0.58762,1
-0.26465,0.36864,2
-0.25462,0.17995,2
-0.56836,0.58641,2
-0.24811,-0.97527,1
-0.14559,-0.21199,1
0.94902,0.26052,4
-0.19118,-0.50674,1
-0.14892,-0.93483,1
0.039016,-0.20442,3
0.89727,0.92896,4
0.13415,0.96499,4
-0.09787,0.398,2
0.6292,-0.39935,3
-0.86739,0.21141,2
0.37502,-0.40074,3
-0.72152,-0.31146,1
-0.60308,0.7697,2
-0.30071,0.48947,2
0.95252,0.23183,4
-0.45809,-0.93423,1
0.89728,0.1866,4
-0.21444,-0.77319,1
-0.66516,0.37308,2
0.62167,0.40284,4
-0.85398,-0.93582,1
0.65253,0.060166,4
-0.99678,0.28366,2
-0.97038,-0.35455,1
-0.44889,0.099195,2
-0.2064,-0.70702,1
0.88957,0.51906,4
0.96432,0.59172,4
-0.4777,-0.37504,1
0.18241,-0.77565,3
0.66854,-0.21133,3
-0.25511,-0.80556,1
0.58263,0.15872,4
-0.12284,0.53535,2
0.00031655,-0.74054,3
0.17227,-0.12063,3
0.75344,0.46496,4
0.49176,-0.79858,3
-0.64382,0.59659,2
-0.63411,0.24589,2
-0.44917,0.80763,2
-0.37638,0.4835,2
-0.51865,0.73249,2
0.079376,0.29897,4
0.38811,-0.1239,3
0.075751,0.45279,4
-0.43095,-0.8941,1
0.74715,0.738,4
-0.95824,-0.29223,1
-0.31964,0.036861,2
0.53422,0.076302,4
-0.23549,0.7769,2
-0.60837,-0.4986,1
0.54875,0.84963,4
-0.24991,0.80392,2
-0.79204,0.18726,2
-0.97975,-0.56758,1
-0.49124,-0.032773,1
0.65619,0.39652,4
0.29957,-0.19562,3
0.67102,0.47992,4
0.28189,0.32519,4
0.2636,-0.75294,3
-0.77344,0.80026,2
0.11267,-0.13777,3
0.41992,0.92759,4
-0.70284,-0.60625,1
-0.40831,-0.62991,1
0.34319,-0.10558,3
0.018738,-0.62502,3
-0.91833,0.98369,2
-0.29238,0.41426,2
0.4159,-0.86043,3
-0.78917,0.94956,2
0.2201,-0.58153,3
0.72118,0.26094,4
-0.29375,0.21092,2
0.39529,-0.81752,3
-0.75267,-0.72592,1
-0.6736,0.41863,2
0.20282,-0.73705,3
0.067612,0.49106,4
-0.70856,0.079401,2
-0.10579,0.36304,2
-0.16416,0.55584,2
-0.72309,0.78376,2
0.29393,0.11815,4
0.43818,-0.44615,3
0.51375,0.21072,4
-0.82077,-0.34292,1
0.02716,-0.78121,3
0.61083,0.52338,4
0.44549,0.61373,4
0.22339,0.24002,4
-0.57284,-0.56876,1
0.0033618,0.8709,4
0.49924,0.05888,4
-0.53905,0.086352,2
-0.1938,-0.71547,1
0.37358,-0.54715,3
-0.13496,0.78724,2
0.39209,0.23401,4
0.70463,0.95615,4
-0.92244,0.41599,2
0.75304,0.070054,4
0.2736,0.35479,4
0.39278,-0.30226,3
-0.29698,-0.60136,1
0.17244,-0.97288,3
-0.55873,0.26063,2
0.53446,-0.43032,3
0.31093,0.94478,4
-0.099382,0.74073,2
-0.32314,0.4372,2
0.56817,0.48494,4
0.34201,0.92595,4
0.60069,0.40663,4
-0.57455,0.078224,2
0.070333,-0.24659,3
0.32915,0.34195,4
-0.54516,-0.98712,1
0.89131,-0.89871,3
0.25088,-0.91998,3
0.67705,0.77395,4
0.087653,-0.89246,3
0.82619,0.83903,4
-0.21915,-0.53722,1
-0.72174,0.16408,2
0.76072,-0.40848,3
-0.4556,-0.55944,1
-0.83498,-0.60324,1
-0.9191,-0.011807,1
-0.021754,0.8545,2
0.36018,0.40408,4
-0.0093292,-0.85636,1
-0.12877,-0.17755,1
-0.13615,0.50073,2
0.87726,0.71464,4
0.3104,0.45635,4
-0.74586,-0.12798,1
-0.37704,-0.17839,1
-0.30652,0.24729,2
-0.4844,-0.96009,1
0.68467,0.73162,4
0.84252,-0.47235,3
0.77183,-0.0067729,3
0.13649,0.60326,4
0.68706,0.97386,4
0.19237,0.53607,4
-0.014561,0.39011,2
-0.91385,0.92826,2
0.88734,0.91134,4
-0.24014,-0.2191,1
-0.93652,0.85976,2
0.32184,-0.50889,3
0.55475,-0.38468,3
-0.20513,0.12856,2
0.64065,0.47384,4
0.41105,-0.87268,3
0.76601,0.087888,4
0.46182,0.7271,4
0.83965,-0.79917,3
-0.41368,0.69246,2
-0.99542,0.1602,2
0.93355,-0.82718,3
0.44741,0.2201,4
-0.3369,0.62272,2
-0.30109,0.84954,2
-0.95037,0.8287,2
-0.36912,-0.18602,1
-0.21483,-0.81093,1
0.68843,0.93119,4
0.072457,-0.081396,3
-0.46051,0.40966,2
0.78215,-0.83675,3
0.56565,-0.75272,3
-0.12357,-0.077903,1
-0.49724,-0.38663,1
-0.10365,0.31464,2
0.58793,0.83304,4
-0.23359,0.15187,2
0.97611,-0.59274,3
0.69859,0.98338,4
-0.24739,0.27178,2
-0.82962,-0.64173,1
0.45687,0.8907,4
0.2374,-0.97572,3
0.71414,0.23609,4
0.2571,-0.54762,3
-0.11599,0.66955,2
-0.14042,-0.1722,1
-0.43357,-0.51128,1
0.80472,-0.80215,3
0.97402,-0.75971,3
-0.18115,-0.8601,1
0.77437,-0.93568,3
0.72586,0.046102,4
0.36505,0.58656,4
-0.10131,-0.96256,1
-0.051936,-0.70967,1
-0.22253,0.89447,2
-0.63467,0.28945,2
-0.76807,0.078347,2
-0.89313,0.19708,2
0.85779,-0.15921,3
0.68617,0.95035,4
-0.92984,0.14842,2
0.40927,-0.83548,3
-0.52665,-0.39074,1
0.78386,0.8747,4
0.91591,0.83609,4
0.94976,-0.17341,3
0.39301,0.3915,4
-0.18647,-0.39324,1
-0.92504,-0.90765,1
-0.63233,0.13973,2
-0.62289,-0.5493,1
0.36597,-0.053641,3
-0.49934,0.20212,2
-0.65731,0.87019,2
0.5786,0.25663,4
0.21682,0.34827,4
-0.39304,-0.45512,1
-0.18256,-0.62808,1
0.33477,0.1429,4
0.97625,0.048577,4
-0.42616,-0.40796,1
-0.49408,0.18566,2
0.77983,0.35671,4
-0.53791,0.25067,2
-0.021523,-0.15091,1
0.70774,0.73581,4
0.37632,0.61114,4
-0.96112,-0.037489,1
-0.13675,0.64808,2
-0.93884,-0.047051,1
-0.23452,0.21775,2
-0.612,0.91012,2
0.27674,-0.8249,3
-0.73883,0.299,2
-0.51112,-0.022182,1
0.21393,-0.37842,3
-0.41005,0.16076,2
0.83015,0.70569,4
-0.53063,0.57348,2
-0.44059,0.092621,2
-0.17288,-0.17234,1
-0.85512,0.10859,2
0.50631,0.55201,4
0.26462,0.42855,4
0.35525,-0.44972,3
0.64885,-0.33484,3
0.18895,0.64773,4
-0.42775,-0.54404,1
0.32109,-0.63915,3
-0.15688,-0.12562,1
0.69669,0.91813,4
0.67342,-0.62554,3
0.21474,-0.01826,3
-0.30073,-0.62921,1
0.47985,0.14913,4
-0.70891,0.35233,2
-0.19594,0.4094,2
0.23405,-0.97562,3
-0.41864,0.95676,2
0.98462,-0.0087355,3
0.81913,-0.5845,3
0.091448,-0.066656,3
-0.95082,0.85661,2
0.37804,-0.36921,3
0.2845,0.1147,4
0.48483,-0.90546,3
0.51551,0.16856,4
0.41447,0.22191,4
0.64275,-0.097199,3
0.16601,-0.12432,3
0.35004,0.47086,4
0.9121,0.91536,4
-0.63313,-0.57104,1
0.99908,-0.44759,3
-0.11632,0.31027,2
-0.84297,-0.26638,1
-0.83653,-0.22199,1
0.5804,-0.026125,3
0.72836,-0.81214,3
-0.34721,-0.89215,1
0.74228,-0.47769,3
0.91762,0.19119,4
-0.61669,-0.96638,1
0.29036,-0.26429,3
-0.70909,-0.097563,1
0.10339,0.56911,4
0.78001,-0.49444,3
-0.77391,-0.70294,1
0.52637,0.13279,4
0.04592,-0.62382,3
0.44921,-0.96621,3
-0.33666,0.45271,2
0.55974,0.66855,4
0.85768,-0.48583,3
-0.0295,-0.85619,1
0.42877,0.98701,4
0.58509,0.84206,4
-0.22846,0.57855,2
-0.32926,0.17166,2
-0.54177,0.46649,2
-0.16596,0.78016,2
0.71297,0.87865,4
-0.33119,-0.6341,1
-0.72406,0.29703,2
-0.74328,0.0096909,2
-0.6009,-0.55717,1
0.56073,-0.19512,3
0.82567,0.14989,4
0.011539,-0.25908,3
-0.30993,0.69576,2
0.86462,0.64317,4
0.10805,0.41144,4
-0.26443,-0.79882,1
-0.8275,0.4537,2
-0.7816,0.75885,2
-0.27531,0.35689,2
-0.57347,-0.30864,1
-0.06854,-0.6062,1
0.12888,0.010525,4
0.80821,-0.85463,3
-0.21349,0.35244,2
-0.74001,0.90089,2
0.58505,0.35017,4
0.41366,0.6162,4
-0.83961,-0.48253,1
0.0081373,-0.98411,3
-0.8763,-0.62362,1
0.81869,-0.3506,3
-0.23372,0.75055,2
-0.69061,0.82776,2
-0.34962,0.54763,2
-0.98673,0.98459,2
0.71862,-0.43845,3
-0.88406,-0.88509,1
-0.45019,-0.18726,1
0.13158,0.28084,4
-0.6125,0.32988,2
0.90084,0.84122,4
-0.53517,0.6106,2
-0.4244,0.44326,2
-0.66563,-0.32625,1
-0.44759,0.64366,2
-0.54354,0.53018,2
0.99841,0.25965,4
-0.34707,0.36616,2
0.91192,0.90976,4
0.89924,0.29215,4
-0.84826,0.022988,2
-0.69084,-0.7127,1
-0.086282,-0.40723,1
0.075782,0.80495,4
0.83395,0.74001,4
-0.15786,-0.38024,1
0.438,0.92108,4
0.33905,0.24504,4
0.11577,0.34584,4
-0.90264,-0.68383,1
0.85594,0.76739,4
0.79535,0.72371,4
0.55765,-0.75657,3
0.97997,-0.48693,3
0.84004,0.69939,4
0.16178,0.59369,4
0.98973,0.26863,4
-0.89761,0.935,2
-0.015739,-0.98344,1
0.044807,-0.83286,3
-0.97272,-0.48281,1
-0.92493,0.01442,2
-0.19744,0.61987,2
-0.33604,-0.073178,1
-0.17795,0.32231,2
0.43546,-0.74318,3
0.11504,0.8238,4
-0.59649,0.78421,2
0.75265,-0.64785,3
0.99261,0.22305,4
0.44673,0.067173,4
0.23229,0.066465,4
-0.53594,0.76035,2
0.98596,-0.6104,3
-0.21475,-0.84698,1
-0.46793,-0.93263,1
-0.46651,-0.87146,1
0.43371,0.28021,4
0.51534,-0.63224,3
0.80228,-0.57846,3
0.86403,0.84373,4
-0.53883,-0.51455,1
-0.18965,-0.77217,1
0.18689,0.76382,4
-0.77088,0.74974,2
-0.39296,-0.21382,1
-0.82728,0.11973,2
0.72309,0.38345,4
0.3232,0.009905,4
-0.59635,0.7057,2
0.82724,-0.61776,3
-0.010972,-0.69949,1
-0.83435,-0.19253,1
0.71536,-0.19086,3
-0.83527,-0.57075,1
-0.3188,-0.97837,1
0.94192,-0.68003,3
-0.9154,-0.85874,1
-0.92213,0.99882,2
0.43973,0.53909,4
-0.005121,-0.99199,1
-0.72812,-0.44053,1
0.35206,-0.40658,3
-0.67255,0.23299,2
-0.77846,0.32967,2
-0.78847,-0.0038035,1
-0.038736,-0.64433,1
-0.10177,-0.30499,1
0.40908,0.287,4
-0.76353,0.29501,2
0.78925,0.084696,4
0.60765,-0.81425,3
0.39035,-0.98747,3
0.090762,-0.19779,3
-0.25102,0.63943,2
0.28618,0.22181,4
-0.46599,0.71291,2
-0.092251,-0.91352,1
0.87741,0.046913,4
-0.23286,-0.21351,1
0.83231,-0.42921,3
-0.80053,-0.52957,1
-0.86625,0.31983,2
0.54615,-0.083068,3
-0.95903,-0.87988,1
-0.7399,-0.78376,1
0.11363,0.66791,4
0.78035,-0.35401,3
-0.57772,0.26477,2
0.81927,-0.94134,3
-0.86736,0.92209,2
0.65946,0.37601,4
-0.87076,0.2323,2
0.40557,0.74469,4
-0.032166,0.48279,2
-0.60726,-0.95187,1
-0.60755,0.03757,2
0.46901,-0.33967,3
-0.55126,-0.60765,1
0.33106,0.49421,4
0.057377,0.021273,4
-0.022662,0.74135,2
0.51449,-0.11466,3
-0.42218,0.71476,2
-0.98871,-0.073869,1
-0.060773,-0.71455,1
0.10623,-0.048089,3
0.6157,0.43672,4
0.60651,0.17607,4
-0.98868,-0.58993,1
-0.63706,-0.30793,1
0.67716,-0.65944,3
0.046751,0.48013,4
0.0063048,-0.30837,3
-0.55378,-0.94677,1
0.44207,-0.29109,3
-0.73265,-0.90053,1
0.2507,0.68074,4
0.94139,-0.8678,3
0.17341,-0.92721,3
-0.13603,0.38845,2
0.58566,-0.84569,3
-0.87439,-0.47893,1
-0.49527,0.7884,2
-0.92751,0.087681,2
0.83365,0.93456,4
0.56641,0.097167,4
0.97228,0.1793,4
0.93637,0.16475,4
-0.8788,-0.42982,1
-0.46091,-0.8796,1
-0.23237,0.28249,2
-0.96719,-5.7669e-05,1
-0.47838,0.34824,2
-0.64463,-0.71112,1
0.95078,0.82223,4
-0.19389,-0.25886,1
-0.33373,-0.30852,1
0.57629,0.83795,4
0.93586,0.55957,4
-0.73956,0.53286,2
-0.28328,0.1938,2
0.084217,-0.018605,3
-0.53121,-0.63084,1
-0.96051,0.010824,2
0.932,-0.58436,3
-0.14016,-0.78558,1
0.3561,-0.18236,3
-0.34597,0.31699,2
-0.88629,-0.87365,1
-0.80756,0.056268,2
-0.19519,0.11737,2
0.61792,0.11977,4
0.22593,0.45613,4
0.51487,-0.94456,3
0.8453,0.89213,4
0.059118,-0.43227,3
-0.092687,0.98002,2
-0.94338,0.24011,2
-0.28888,0.31689,2
0.34268,0.53291,4
-0.57883,-0.95923,1
0.71175,-0.54321,3
-0.67845,0.94002,2
0.68564,-0.89876,3
0.44589,0.55491,4
0.096582,0.78986,4
-0.30519,-0.37094,1
-0.64451,0.4004,2
-0.29012,0.83104,2
0.33487,-0.11013,3
-0.64789,-0.01163,1
-0.017871,-0.53502,1
-0.37948,0.05733,2
0.944,0.95199,4
0.49633,-0.26688,3
-0.72192,0.14153,2
0.95928,0.50983,4
-0.70753,0.35454,2
-0.0022736,-0.13079,1
-0.35787,-0.17001,1
0.33414,0.96423,4
0.84782,-0.55824,3
0.59545,-0.017134,3
-0.095485,-0.85545,1
0.024388,0.44616,4
0.48519,0.66547,4
-0.1426,0.3114,2
-0.76361,0.23248,2
0.18871,0.77241,4
0.93137,-0.55701,3
-0.31122,0.3608,2
-0.69634,0.15032,2
0.087012,0.27406,4
-0.93733,0.78437,2
0.87897,-0.99746,3
0.13576,-0.32355,3
-0.35097,-0.71463,1
-0.80584,0.0804,2
0.87526,0.33937,4
-0.22606,0.42187,2
0.27412,-0.60417,3
0.82179,0.96299,4
0.52549,-0.62055,3
0.49038,0.17546,4
-0.027135,0.30704,2
0.70228,0.6445,4
-0.72918,-0.38449,1
-0.94838,0.48864,2
-0.51565,-0.93799,1
-0.92299,-0.0027465,1
0.77209,0.41997,4
0.74425,0.29494,4
0.69934,-0.68688,3
-0.61581,0.64683,2
-0.82855,-0.62372,1
0.050139,0.17929,4
0.27373,-0.90678,3
-0.72547,-0.58148,1
0.55233,0.46658,4
0.072045,0.34869,4
-0.53578,-0.10461,1
0.7412,0.49959,4
0.2705,-0.2861,3
-0.77262,0.27042,2
0.42876,-0.93025,3
0.090846,0.0067253,4
0.97539,-0.222,3
-0.43892,-0.76151,1
-0.16719,-0.22347,1
0.047388,-0.040151,3
-0.79951,-0.22555,1
-0.55536,0.049556,2
0.4485,0.10384,4
0.76604,-0.81728,3
0.57031,0.5026,4
0.74127,0.82953,4
-0.34432,-0.35852,1
-0.47115,0.37437,2
0.78638,-0.28134,3
-0.73109,0.53952,2
0.20868,0.91617,4
0.56346,0.18831,4
0.59458,-0.99383,3
-0.11231,-0.5832,1
-0.021704,-0.031173,1
-0.57605,0.050495,2
0.66094,-0.57992,3
-0.30922,-0.38867,1
0.88607,0.0035188,4
-0.57333,0.9136,2
-0.27602,0.20705,2
-0.81167,0.30306,2
-0.56395,-0.39058,1
-0.28108,0.27532,2
-0.68859,0.74455,2
0.2023,0.75696,4
-0.52861,0.46863,2
0.80411,0.49453,4
0.3442,0.03501,4
-0.96676,-0.066153,1
0.79292,-0.63085,3
0.61094,-0.58248,3
-0.1957,-0.84644,1
-0.45409,0.81824,2
0.23146,0.88946,4
-0.65618,-0.64684,1
0.34746,0.22224,4
0.061551,0.77528,4
-0.26575,0.8026,2
-0.67575,0.37858,2
0.55256,0.7858,4
0.15777,-0.042753,3
-0.63227,-0.18285,1
0.23656,0.70188,4
0.1276,-0.34294,3
-0.34239,0.5697,2
-0.3079,-0.24364,1
-0.32006,0.3933,2
0.98096,-0.38569,3
-0.58522,0.81751,2
-0.18101,-0.13948,1
0.96753,-0.43711,3
0.10129,0.28391,4
-0.50152,0.05255,2
-0.44788,0.88797,2
-0.1846,-0.50122,1
0.081249,-0.78826,3
0.70152,-0.46534,3
-0.39384,-0.67534,1
-0.6205,-0.24781,1
0.10891,0.39886,4
0.22027,-0.37841,3
0.022084,0.98164,4
0.65809,-0.83293,3
0.37195,-0.90341,3
0.40628,-0.62205,3
0.80623,-0.44824,3
0.19826,-0.86005,3
-0.72507,0.16297,2
0.83653,0.68774,4
0.90039,0.56643,4
-0.45091,-0.23739,1
0.10011,-0.20935,3
0.2535,0.42364,4
0.076771,0.46601,4
-0.86781,0.83323,2
-0.052857,-0.65001,1
0.96475,0.59269,4
-0.56918,0.00036861,2
0.69914,-0.69816,3
0.19258,-0.71659,3
-0.23092,0.28512,2
0.11075,0.35993,4
0.13636,0.14325,4
0.075818,-0.6963,3
0.86406,0.83456,4
0.049588,-0.16226,3
-0.16222,-0.95277,1
0.33105,-0.35737,3
0.33553,-0.49507,3
0.18944,0.94301,4
-0.36439,-0.77249,1
-0.30332,-0.058529,1
0.39946,0.4284,4
-0.13479,0.079215,2
0.72762,-0.10043,3
-0.64546,-0.47821,1
-0.39772,0.12633,2
-0.035229,-0.4667,1
-0.045329,-0.10185,1
0.03843,-0.94056,3
0.68161,0.11418,4
-0.69624,-0.34711,1
-0.1845,-0.61174,1
-0.82117,-0.34715,1
0.11993,-0.20097,3
-0.8978,-0.33739,1
-0.61649,-0.17347,1
0.052487,0.43955,4
-0.95399,0.22022,2
0.72805,-0.34642,3
0.32627,-0.47217,3
0.74513,0.81586,4
-0.2683,0.3818,2
0.7707,0.32356,4
-0.75666,0.32417,2
-0.89057,-0.43882,1
-0.85126,0.95634,2
0.92514,-0.95177,3
0.93733,0.56253,4
0.90482,0.65506,4
-0.48184,-0.082231,1
0.44785,0.27973,4
-0.98062,0.59411,2
-0.67226,0.024526,2
-0.82324,0.24572,2
0.41992,0.57915,4
0.27262,0.36975,4
0.64017,-0.84668,3
0.7833,0.21864,4
0.63478,0.59981,4
0.22954,-0.93009,3
-0.69815,0.60311,2
-0.55366,-0.79124,1
0.35359,-0.88012,3
0.17337,0.026122,4
-0.83849,0.51148,2
0.15499,-0.97635,3
0.1655,-0.9747,3
-0.64275,0.70989,2
-0.73348,0.82901,2
-0.092574,0.6064,2
-0.094852,-0.75659,1
0.21428,0.5595,4
-0.23979,0.22561,2
-0.82502,0.78466,2
-0.094751,-0.95109,1
0.21769,0.93955,4
0.1453,0.69282,4
-0.17349,0.4982,2
0.040908,0.35223,4
0.23873,-0.0083033,3
0.57067,-0.13876,3
0.50912,-0.80845,3
0.13221,-0.77228,3
-0.60574,-0.54407,1
0.91292,-0.77395,3
0.12735,-0.36115,3
0.63345,-0.3734,3
0.95099,0.89465,4
-0.42668,-0.75293,1
-0.21103,-0.73197,1
0.58678,-0.95019,3
0.52817,0.17016,4
-0.54428,-0.89798,1
-0.34092,-0.10258,1
0.89939,0.20868,4
0.97854,0.50177,4
-0.8975,0.46363,2
-0.87843,-0.18174,1
-0.96955,0.2528,2
0.26204,-0.74261,3
0.59953,0.028378,4
-0.10031,0.29117,2
-0.89524,0.28441,2
0.2249,-0.35875,3
0.50211,0.28268,4
-0.62355,0.45403,2
0.96566,0.77681,4
0.91629,-0.90931,3
0.071983,-0.24298,3
-0.041744,-0.45868,1
0.01873,-0.46631,3
-0.45643,-0.71715,1
0.48629,0.10821,4
0.61353,0.087939,4
0.99646,-0.44771,3
-0.16961,0.41199,2
-0.58955,-0.23333,1
-0.020096,-0.22043,1
-0.30205,0.012498,2
-0.70226,-0.33004,1
0.70964,0.99015,4
-0.5443,-0.87975,1
-0.74472,-0.21008,1
0.41598,-0.77063,3
0.15426,-0.80474,3
-0.85807,-0.63806,1
0.83251,-0.65186,3
0.47987,0.78962,4
-0.95987,-0.47267,1
-0.19956,0.6856,2
-0.21198,0.11139,2
-0.60649,-0.29094,1
